loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.490979217304089,"[1.00905674e-01 3.23501766e-01 6.24355561e-03 7.02111804e-02
 4.99137824e-01 9.99964321e-28]",0.30758068731283084,1.0,0.031007476584257686,"[3.87140622e-02 9.98996305e-28 1.96199280e-02 4.78043613e-03
 9.99841371e-03 2.20019431e-02 1.47094163e-02 1.06660348e-02
 2.46649267e-02 8.62642253e-03 3.29577805e-02 1.38022854e-02
 2.37389519e-02 5.30644140e-02 1.48421923e-02 3.29959395e-01
 1.41722066e-02 5.34545639e-02 2.33978426e-02 2.10817055e-02
 1.38965315e-02 2.92349812e-02 4.93199081e-03 1.51419189e-02
 5.16076276e-02 7.72501670e-03 3.13769190e-02 4.42574443e-02
 1.36071207e-02 3.69864882e-02 1.69810404e-02]",[0.08265304 0.12499242 0.50630116 0.28605338],[0.25 0.25 0.25 0.25]
6.461593433297296,"[1.00833097e-01 3.23330601e-01 6.49575242e-03 7.01847494e-02
 4.99155801e-01 9.99777471e-28]",0.3076290229226106,1.0,0.03099604603747807,"[3.88151714e-02 9.99289786e-28 2.01315945e-02 4.94808043e-03
 9.89439061e-03 2.19238691e-02 1.49622518e-02 1.03238058e-02
 2.49213738e-02 8.86760854e-03 3.25679045e-02 1.39643370e-02
 2.43409824e-02 5.25772888e-02 1.44955276e-02 3.29920255e-01
 1.38132085e-02 5.34531140e-02 2.29185406e-02 2.11741597e-02
 1.36780446e-02 2.93243585e-02 5.30766978e-03 1.52021936e-02
 5.18004297e-02 7.38344463e-03 3.13587039e-02 4.43188642e-02
 1.38756687e-02 3.69468238e-02 1.67903345e-02]",[0.08296094 0.12479384 0.50582404 0.28642118],[0.25 0.25 0.25 0.25]
6.507883482501172,"[1.00762315e-01 3.23344523e-01 6.66519120e-03 7.00331329e-02
 4.99194837e-01 9.99885855e-28]",0.30753615662829464,1.0,0.03096346754975407,"[3.89824022e-02 9.99230437e-28 2.06015201e-02 5.09726414e-03
 9.76549247e-03 2.18871735e-02 1.52985970e-02 1.00294424e-02
 2.52538756e-02 9.28288752e-03 3.21860068e-02 1.39731106e-02
 2.50151492e-02 5.20304476e-02 1.40917793e-02 3.29818581e-01
 1.35851716e-02 5.34503010e-02 2.25093462e-02 2.12441812e-02
 1.34492463e-02 2.92094066e-02 5.65808843e-03 1.51816889e-02
 5.19639851e-02 7.06218217e-03 3.11964467e-02 4.45008355e-02
 1.41209884e-02 3.70338535e-02 1.65205491e-02]",[0.08320835 0.12457825 0.50543059 0.2867828 ],[0.25 0.25 0.25 0.25]
6.404218228654688,"[1.00585359e-01 3.23522246e-01 6.75932666e-03 6.96701733e-02
 4.99462895e-01 1.00003920e-27]",0.30743170515515,1.0,0.03087375732600517,"[3.91681974e-02 9.99282922e-28 2.11649186e-02 5.09170961e-03
 9.52876044e-03 2.18871917e-02 1.55414626e-02 9.80567597e-03
 2.55580077e-02 9.66041184e-03 3.18050689e-02 1.40978180e-02
 2.57309756e-02 5.15266440e-02 1.37631641e-02 3.29673818e-01
 1.33896301e-02 5.33476542e-02 2.21293669e-02 2.13244486e-02
 1.30445226e-02 2.90774073e-02 5.92856731e-03 1.50891708e-02
 5.21947310e-02 6.74518675e-03 3.10311795e-02 4.46583462e-02
 1.45215117e-02 3.72232528e-02 1.62911997e-02]",[0.08346186 0.12421398 0.50523774 0.28708642],[0.25 0.25 0.25 0.25]
6.536295631246854,"[1.00433771e-01 3.23782663e-01 6.91625833e-03 6.93113458e-02
 4.99555962e-01 9.99964486e-28]",0.30729273377237465,1.0,0.030729994433641095,"[3.91833976e-02 9.99100494e-28 2.16959305e-02 5.11596172e-03
 9.32375706e-03 2.17915881e-02 1.56093123e-02 9.52614878e-03
 2.58755427e-02 1.00176036e-02 3.13799528e-02 1.43669005e-02
 2.62908093e-02 5.11915082e-02 1.35062060e-02 3.29394898e-01
 1.33864355e-02 5.32893366e-02 2.16534206e-02 2.13831669e-02
 1.26420582e-02 2.90926903e-02 6.12465216e-03 1.51427636e-02
 5.23742294e-02 6.45498636e-03 3.08241263e-02 4.47807899e-02
 1.49877704e-02 3.74383088e-02 1.61557477e-02]",[0.08379676 0.12374901 0.5050524  0.28740183],[0.25 0.25 0.25 0.25]
6.461152447617294,"[1.00233901e-01 3.24274135e-01 6.93970263e-03 6.88668650e-02
 4.99685396e-01 1.00012321e-27]",0.30718232794034467,1.0,0.03069400648440216,"[3.90230302e-02 9.99775066e-28 2.22136979e-02 5.01891654e-03
 9.20400968e-03 2.19315000e-02 1.56063608e-02 9.27597332e-03
 2.61390955e-02 1.03729833e-02 3.10657315e-02 1.45781368e-02
 2.66535277e-02 5.08998920e-02 1.33640918e-02 3.29427739e-01
 1.34522168e-02 5.32525915e-02 2.10941085e-02 2.15783880e-02
 1.23069294e-02 2.89889101e-02 6.04112908e-03 1.51697107e-02
 5.25697253e-02 6.17463377e-03 3.07017181e-02 4.49274747e-02
 1.53364881e-02 3.77471306e-02 1.58841598e-02]",[0.08407968 0.12335824 0.50477371 0.28778837],[0.25 0.25 0.25 0.25]
6.467061937464943,"[1.00141529e-01 3.24732510e-01 6.82587980e-03 6.84500550e-02
 4.99850027e-01 1.00022876e-27]",0.30712477114189934,1.0,0.03070365618036214,"[3.88049043e-02 9.99803143e-28 2.27437315e-02 4.99179095e-03
 9.17262481e-03 2.19461752e-02 1.56037888e-02 9.20387958e-03
 2.65441042e-02 1.06799014e-02 3.06988279e-02 1.49257154e-02
 2.70022049e-02 5.05565778e-02 1.31700273e-02 3.29557485e-01
 1.34550259e-02 5.30474251e-02 2.06923251e-02 2.17077463e-02
 1.19928381e-02 2.88718992e-02 5.92567403e-03 1.49891607e-02
 5.27211061e-02 5.95017224e-03 3.07471831e-02 4.51159930e-02
 1.55735232e-02 3.79718353e-02 1.56363542e-02]",[0.08430912 0.12308455 0.50456127 0.28804506],[0.25 0.25 0.25 0.25]
6.49782995023047,"[1.00094334e-01 3.25025449e-01 6.74216406e-03 6.80042997e-02
 5.00089132e-01 4.46214672e-05]",0.3070589090006721,1.0,0.030740677908575535,"[3.87516540e-02 1.00018710e-27 2.31749080e-02 4.83631190e-03
 9.07563863e-03 2.18755028e-02 1.54551577e-02 8.88213051e-03
 2.68652237e-02 1.09189614e-02 3.04047081e-02 1.52569889e-02
 2.71481337e-02 5.01907047e-02 1.32157658e-02 3.29831071e-01
 1.33934518e-02 5.28295031e-02 2.05481888e-02 2.18223103e-02
 1.15522322e-02 2.87884248e-02 5.80287201e-03 1.48555194e-02
 5.30111508e-02 5.65257851e-03 3.06578184e-02 4.52635817e-02
 1.60310620e-02 3.83247663e-02 1.55836795e-02]",[0.08456646 0.12285586 0.50438729 0.28819039],[0.25 0.25 0.25 0.25]
6.536643813730307,"[1.00129185e-01 3.25161158e-01 6.73873355e-03 6.77250163e-02
 5.00178250e-01 6.76566366e-05]",0.30686705573229067,1.0,0.03069070689694419,"[3.86683861e-02 1.12196552e-04 2.36318798e-02 4.72237206e-03
 9.05779820e-03 2.17577068e-02 1.52939599e-02 8.65076629e-03
 2.71816177e-02 1.11876463e-02 3.01635279e-02 1.55596809e-02
 2.72830104e-02 4.98314484e-02 1.31672191e-02 3.29935513e-01
 1.31971605e-02 5.27227793e-02 2.04440606e-02 2.18466798e-02
 1.12661570e-02 2.88372548e-02 5.68944074e-03 1.46080931e-02
 5.32934263e-02 5.34518357e-03 3.04421051e-02 4.53582854e-02
 1.64884301e-02 3.86283126e-02 1.56279019e-02]",[0.08479948 0.12262961 0.50432265 0.28824825],[0.25 0.25 0.25 0.25]
6.659792346806155,"[1.00277472e-01 3.25053825e-01 6.75336812e-03 6.77178693e-02
 4.99975514e-01 2.21951051e-04]",0.3063708479633575,1.0,0.030345158651290234,"[0.03893235 0.00044791 0.02397881 0.00478262 0.00915077 0.02178888
 0.0152774  0.00854785 0.02755228 0.01150019 0.02995086 0.01580228
 0.02737077 0.04945336 0.01307769 0.32927787 0.0129121  0.05257865
 0.02046584 0.02193555 0.01100828 0.02885057 0.00573276 0.01430192
 0.0534022  0.00500277 0.03041479 0.04526032 0.016561   0.03880926
 0.0158721 ]",[0.08486943 0.12234938 0.50440444 0.28837675],[0.25 0.25 0.25 0.25]
6.480948614329404,"[1.00237375e-01 3.25003572e-01 6.76092964e-03 6.77122668e-02
 4.99912810e-01 3.73046358e-04]",0.30589053887399326,1.0,0.030090057438549377,"[0.03914618 0.00055441 0.02418671 0.0047266  0.00918191 0.02190349
 0.01517724 0.00845414 0.02807976 0.01165061 0.03007708 0.01598031
 0.02731108 0.04907529 0.01298547 0.32908936 0.01276361 0.05247826
 0.02043852 0.02210879 0.01082651 0.02880544 0.00564611 0.01387419
 0.05369118 0.00464699 0.03034106 0.04519313 0.01653865 0.03894676
 0.01612112]",[0.08495741 0.12217458 0.50444366 0.28842435],[0.25 0.25 0.25 0.25]
6.56508437306113,"[1.00405058e-01 3.25011342e-01 6.77364993e-03 6.77451396e-02
 4.99672514e-01 3.92295705e-04]",0.30540906068203744,1.0,0.029798844648619382,"[0.03937001 0.00084385 0.02460304 0.00460333 0.00924838 0.0222019
 0.01512071 0.00845484 0.02862705 0.01154974 0.03016443 0.01627457
 0.02706346 0.04868526 0.0131151  0.32859443 0.0126086  0.05227458
 0.02042421 0.02235072 0.01061599 0.0288583  0.00566049 0.0134515
 0.0537635  0.00432316 0.03026868 0.04508546 0.01664631 0.03895218
 0.01619624]",[0.08512544 0.12175512 0.50448573 0.28863371],[0.25 0.25 0.25 0.25]
6.4651886608629106,"[1.00599087e-01 3.24997045e-01 6.76538391e-03 6.77577758e-02
 4.99433342e-01 4.47366225e-04]",0.3050635974490883,1.0,0.029620497270767564,"[0.03963716 0.00094724 0.02497859 0.00460674 0.00916881 0.02244577
 0.01515224 0.00846914 0.02907536 0.01165219 0.03035288 0.01667181
 0.02685157 0.04822984 0.01317329 0.32840759 0.01236053 0.05215912
 0.0203186  0.02255517 0.01045544 0.02877946 0.00554278 0.01303058
 0.05381863 0.00401148 0.03020808 0.04501477 0.01680336 0.03878444
 0.01633736]",[0.0853211  0.12152289 0.50440611 0.2887499 ],[0.25 0.25 0.25 0.25]
6.428395419113817,"[1.00763517e-01 3.25029772e-01 6.70613175e-03 6.76700384e-02
 4.99486917e-01 3.43624082e-04]",0.30477713188234895,1.0,0.02945000567785953,"[0.03981284 0.00086391 0.02533148 0.00444114 0.00913047 0.02266562
 0.01516215 0.00833602 0.02952264 0.01171708 0.03053653 0.0170249
 0.02658841 0.04797225 0.01336926 0.32849289 0.01213857 0.05201687
 0.0203397  0.022678   0.01019471 0.0286262  0.00546929 0.01263621
 0.05398219 0.00363804 0.03026093 0.044992   0.01684252 0.03874581
 0.01647138]",[0.0854739  0.12126134 0.50430254 0.28896223],[0.25 0.25 0.25 0.25]
6.445752210788421,"[1.00669182e-01 3.25185609e-01 6.52234053e-03 6.76517698e-02
 4.99732397e-01 2.38701992e-04]",0.30440935857558793,1.0,0.029166403866647237,"[0.03996599 0.00082419 0.02580679 0.00427987 0.0090518  0.02293985
 0.01525595 0.00812565 0.02988011 0.01176413 0.03084341 0.01723279
 0.02630453 0.0478283  0.01351921 0.32843207 0.01207122 0.05186474
 0.02032741 0.02280075 0.00991356 0.02836666 0.00526631 0.01221636
 0.05412166 0.00347833 0.03022237 0.04488748 0.01700444 0.03882286
 0.01658119]",[0.08539859 0.12102227 0.50442426 0.28915487],[0.25 0.25 0.25 0.25]
6.401783792831556,"[1.00502323e-01 3.25474668e-01 6.27301395e-03 6.74816375e-02
 5.00160139e-01 1.08217979e-04]",0.30415999605639016,1.0,0.02898010924109528,"[0.04002168 0.00087352 0.02609978 0.00411602 0.00898809 0.0233019
 0.01529227 0.00806912 0.0301712  0.0118445  0.03138068 0.0177041
 0.0259422  0.04768595 0.01353569 0.32866532 0.01204838 0.05166444
 0.02012961 0.02277679 0.00968353 0.02820601 0.00487189 0.01182169
 0.05429657 0.00312223 0.03032236 0.04487923 0.0171563  0.03883987
 0.01648908]",[0.08534974 0.12084447 0.50462328 0.28918252],[0.25 0.25 0.25 0.25]
6.403873890377895,"[1.00211779e-01 3.25773860e-01 6.08163507e-03 6.73559278e-02
 5.00576798e-01 1.00039184e-27]",0.30414410179684953,1.0,0.02899545665307889,"[0.03990929 0.00076027 0.02636214 0.00380252 0.00886063 0.02380206
 0.01539406 0.00799725 0.03044681 0.01168059 0.03206611 0.01829584
 0.02556641 0.04776451 0.01337143 0.32956445 0.01193975 0.05145098
 0.01994422 0.02263769 0.00944314 0.02804746 0.00441894 0.01145167
 0.05451147 0.00276469 0.03038829 0.04489129 0.01744106 0.03876576
 0.01625921]",[0.08544649 0.12080315 0.50468639 0.28906398],[0.25 0.25 0.25 0.25]
6.562608508884563,"[1.00059760e-01 3.25876541e-01 5.88678154e-03 6.72635234e-02
 5.00913394e-01 1.00024781e-27]",0.30408988644605334,1.0,0.029037194068008445,"[0.03969781 0.000873   0.02665097 0.00367495 0.0089424  0.02447011
 0.01541876 0.00802658 0.03054764 0.01132562 0.03281651 0.01868738
 0.02512503 0.04779564 0.01317536 0.33021309 0.01160686 0.05121722
 0.02000404 0.02240142 0.00945605 0.02773955 0.00394254 0.01137148
 0.05451756 0.00240622 0.03049385 0.04484043 0.01794354 0.03879254
 0.01582586]",[0.08558695 0.12070609 0.5046842  0.28902276],[0.25 0.25 0.25 0.25]
6.409362051134871,"[9.97366033e-02 3.25908504e-01 5.69745664e-03 6.71499683e-02
 5.01507467e-01 1.00029773e-27]",0.30412070830999094,1.0,0.029055786117696204,"[0.03946343 0.00087301 0.02720264 0.00365304 0.00876339 0.02513361
 0.01547144 0.00815124 0.03056651 0.01100472 0.03327884 0.01889405
 0.02463639 0.04793452 0.01286531 0.33082259 0.01139779 0.05103318
 0.02009065 0.02217459 0.00961944 0.02746975 0.00351053 0.0113078
 0.05453118 0.00194    0.03071139 0.04472071 0.01838842 0.03885766
 0.01553218]",[0.08563951 0.12057269 0.50471277 0.28907503],[0.25 0.25 0.25 0.25]
6.507685880996751,"[9.94889111e-02 3.25801944e-01 5.65954118e-03 6.70635780e-02
 5.01986026e-01 1.00012592e-27]",0.3041476128695384,1.0,0.029015142597578574,"[0.0393952  0.00085016 0.02777559 0.00370179 0.00856589 0.02562606
 0.01547966 0.00828794 0.03036366 0.0108713  0.03380352 0.01902467
 0.02415934 0.04827808 0.0127296  0.33122113 0.01126479 0.05092376
 0.02020821 0.02187725 0.00968359 0.02718811 0.00329727 0.01126174
 0.05433188 0.00166337 0.03082761 0.04446419 0.01877094 0.03893691
 0.01516681]",[0.0857092  0.12044382 0.50479018 0.28905679],[0.25 0.25 0.25 0.25]
6.480282887489059,"[9.92610182e-02 3.25632793e-01 5.53836546e-03 6.70384158e-02
 5.02529407e-01 1.00019048e-27]",0.3042166813701542,1.0,0.028997471541401868,"[0.03940524 0.00094517 0.02821547 0.00403824 0.00854653 0.02608791
 0.01544455 0.0084247  0.03009964 0.01068917 0.03427942 0.01913051
 0.02366414 0.04867791 0.01270333 0.33154322 0.01105972 0.0507189
 0.02029461 0.02160605 0.00985465 0.02684156 0.00298491 0.01123346
 0.05406271 0.00144929 0.03097962 0.04417897 0.01913983 0.03892017
 0.01478039]",[0.08573114 0.12044551 0.50478923 0.28903412],[0.25 0.25 0.25 0.25]
6.394095838253847,"[9.90425543e-02 3.25402842e-01 5.37045978e-03 6.70173336e-02
 5.03166810e-01 1.00024003e-27]",0.30443791277884086,1.0,0.029095827369021627,"[0.03931035 0.00085248 0.02858053 0.00424686 0.00831223 0.02632536
 0.01535422 0.00835954 0.02988321 0.01058478 0.03483597 0.01921236
 0.02323892 0.04907173 0.01272941 0.33243462 0.01075819 0.05069007
 0.02034106 0.02102213 0.01006689 0.02655885 0.00276228 0.01137106
 0.05404541 0.00112745 0.03105736 0.04394675 0.01964513 0.03891453
 0.01436029]",[0.08580928 0.12050082 0.5046341  0.2890558 ],[0.25 0.25 0.25 0.25]
6.461362892162498,"[9.87572228e-02 3.25230646e-01 5.17416418e-03 6.71485641e-02
 5.03689403e-01 1.00023148e-27]",0.3047159290244171,1.0,0.029237853950751565,"[0.03927254 0.00086125 0.02883792 0.0042502  0.00810586 0.02664674
 0.01524798 0.00831437 0.02980216 0.01054122 0.03549802 0.01926039
 0.02275556 0.04923584 0.01266768 0.33348824 0.01046293 0.05054874
 0.0203475  0.02048011 0.01038221 0.02623495 0.00246795 0.01164671
 0.05411719 0.00075303 0.03111225 0.04370333 0.02005545 0.03905942
 0.01384227]",[0.08592271 0.12069514 0.50458109 0.28880106],[0.25 0.25 0.25 0.25]
6.484631141231401,"[9.85231319e-02 3.25157667e-01 4.97286879e-03 6.72398702e-02
 5.04106462e-01 1.00023069e-27]",0.30496292126618835,1.0,0.02929188800665301,"[0.03933064 0.00105178 0.02903422 0.00411623 0.0080302  0.02695917
 0.014982   0.00846315 0.02970452 0.01032597 0.03598313 0.0190926
 0.02218466 0.04935952 0.01254253 0.33442265 0.01009433 0.05060133
 0.02038625 0.02015806 0.01075232 0.02596026 0.00212105 0.01178099
 0.05420013 0.00045657 0.03112559 0.04363638 0.02054466 0.0392647
 0.01333439]",[0.08603025 0.12073034 0.50457108 0.28866833],[0.25 0.25 0.25 0.25]
6.511773311016728,"[9.83222012e-02 3.24800292e-01 4.83576546e-03 6.76309946e-02
 5.04410747e-01 1.00007667e-27]",0.3053049914016591,1.0,0.029416751022346106,"[3.94565886e-02 1.11565128e-03 2.91898707e-02 4.09084763e-03
 7.95631313e-03 2.72526880e-02 1.47596491e-02 8.65713935e-03
 2.96167775e-02 1.00753207e-02 3.64861722e-02 1.86920782e-02
 2.17583369e-02 4.94561187e-02 1.22463981e-02 3.35424702e-01
 9.84065269e-03 5.05190806e-02 2.05256934e-02 1.98624187e-02
 1.09893991e-02 2.56153205e-02 2.03098226e-03 1.19491245e-02
 5.41055943e-02 2.13596249e-04 3.10110032e-02 4.36282062e-02
 2.09053874e-02 3.95509005e-02 1.30179883e-02]",[0.08611891 0.12094889 0.50461079 0.28832141],[0.25 0.25 0.25 0.25]
6.5461372183398145,"[9.81846468e-02 3.24380342e-01 4.88031834e-03 6.80517333e-02
 5.04502960e-01 9.99869215e-28]",0.30552525464546193,1.0,0.029373889592274334,"[3.98263391e-02 1.25247016e-03 2.93429546e-02 4.00867871e-03
 7.92671137e-03 2.72994148e-02 1.45542489e-02 8.81117242e-03
 2.93891714e-02 9.96270699e-03 3.69793661e-02 1.83713958e-02
 2.13830272e-02 4.97554430e-02 1.20361996e-02 3.36015185e-01
 9.48263086e-03 5.01797232e-02 2.05642109e-02 1.95439997e-02
 1.11709425e-02 2.54793962e-02 1.96727881e-03 1.20337995e-02
 5.39600832e-02 7.47409779e-05 3.11365339e-02 4.36889519e-02
 2.13188116e-02 3.96812695e-02 1.28031419e-02]",[0.08624503 0.12106787 0.50470773 0.28797937],[0.25 0.25 0.25 0.25]
6.478480366237319,"[9.81188825e-02 3.23729058e-01 4.83843068e-03 6.85656695e-02
 5.04747959e-01 9.99924181e-28]",0.3057357010590775,1.0,0.029399475901550697,"[4.00692235e-02 1.39216733e-03 2.93944518e-02 3.92273028e-03
 7.73891404e-03 2.71621297e-02 1.43614856e-02 8.92773849e-03
 2.90119709e-02 9.79199001e-03 3.74029752e-02 1.79779748e-02
 2.08574465e-02 5.02525200e-02 1.18462977e-02 3.36811057e-01
 9.21079241e-03 4.99674755e-02 2.06233697e-02 1.93064514e-02
 1.12708138e-02 2.53133176e-02 2.07893646e-03 1.21976907e-02
 5.38798564e-02 1.23189507e-04 3.10496353e-02 4.36853677e-02
 2.18139743e-02 3.99604907e-02 1.25975656e-02]",[0.08631281 0.12131641 0.50485836 0.28751242],[0.25 0.25 0.25 0.25]
6.513146693296686,"[9.80859089e-02 3.23217427e-01 4.77539942e-03 6.91713633e-02
 5.04749902e-01 9.99900042e-28]",0.305924223543685,1.0,0.02938096626581783,"[4.03537231e-02 1.67164791e-03 2.94550775e-02 3.88414226e-03
 7.72664454e-03 2.71622335e-02 1.42150733e-02 9.06690662e-03
 2.85556486e-02 9.80525933e-03 3.77760827e-02 1.73504189e-02
 2.02455023e-02 5.08482205e-02 1.18774916e-02 3.37331777e-01
 9.22188064e-03 4.96608170e-02 2.06646954e-02 1.90156937e-02
 1.13315506e-02 2.51775661e-02 2.28263916e-03 1.23125334e-02
 5.37929193e-02 2.05107525e-04 3.07888738e-02 4.36585074e-02
 2.19916786e-02 4.00741308e-02 1.24955574e-02]",[0.08626593 0.12156379 0.5052262  0.28694408],[0.25 0.25 0.25 0.25]
6.540140064034275,"[9.81063109e-02 3.22768746e-01 4.69163688e-03 6.98498276e-02
 5.04583479e-01 9.99881676e-28]",0.30606988576271116,1.0,0.02934668995853472,"[0.04071505 0.00213995 0.02959131 0.00389088 0.00776665 0.02734412
 0.01413844 0.00911526 0.02830246 0.00982242 0.03831122 0.01692227
 0.0197443  0.051435   0.01173078 0.33779134 0.00904041 0.04914934
 0.02072659 0.01871702 0.01124564 0.02480926 0.00249474 0.0124348
 0.05370887 0.00038453 0.0305304  0.04364979 0.02202562 0.04006642
 0.0122551 ]",[0.08627523 0.12185945 0.5055651  0.28630022],[0.25 0.25 0.25 0.25]
6.502867181874443,"[9.81375534e-02 3.22526020e-01 4.76958830e-03 7.03928076e-02
 5.04174031e-01 9.99738883e-28]",0.3062480989768333,1.0,0.029391672009690915,"[0.04101598 0.00239083 0.02970546 0.00399543 0.00772577 0.02755943
 0.01408649 0.0091156  0.02803827 0.00979101 0.03878244 0.01651594
 0.01929749 0.05205366 0.01177388 0.33847767 0.00887891 0.04859839
 0.02075862 0.01842774 0.01112427 0.02443914 0.0026225  0.01236587
 0.05365968 0.00046698 0.03042355 0.04367199 0.02207505 0.04010366
 0.01205829]",[0.08657623 0.1219352  0.50580422 0.28568436],[0.25 0.25 0.25 0.25]
6.423743242580515,"[9.80215545e-02 3.22346304e-01 4.81072060e-03 7.08342370e-02
 5.03987184e-01 9.99845597e-28]",0.3065537424830805,1.0,0.029516640833566976,"[0.0410934  0.00274362 0.02991403 0.00421945 0.00775246 0.02766441
 0.01405317 0.00908824 0.02770638 0.00984218 0.03912736 0.01613619
 0.01890592 0.05247098 0.01202561 0.33927047 0.0085734  0.04819088
 0.02064874 0.01825012 0.0109141  0.02425081 0.00274269 0.01233104
 0.05366812 0.00038553 0.0302196  0.04364636 0.02197375 0.04025998
 0.01193099]",[0.0868561  0.12207005 0.50591168 0.28516217],[0.25 0.25 0.25 0.25]
6.463220625367019,"[9.79794241e-02 3.22249677e-01 4.89292723e-03 7.10699889e-02
 5.03807982e-01 9.99840742e-28]",0.3068756257701697,1.0,0.029630407554478464,"[4.11801639e-02 3.00464327e-03 3.02267789e-02 4.42303812e-03
 7.70656024e-03 2.75858298e-02 1.40755513e-02 8.99091173e-03
 2.72282527e-02 1.00472324e-02 3.95026723e-02 1.56243420e-02
 1.85571157e-02 5.27707915e-02 1.24936400e-02 3.39932260e-01
 8.37233242e-03 4.79750228e-02 2.03624046e-02 1.80929008e-02
 1.07397326e-02 2.39833033e-02 3.06433786e-03 1.23037335e-02
 5.35728830e-02 2.69176990e-04 3.01476929e-02 4.36904760e-02
 2.19217060e-02 4.03513223e-02 1.18031906e-02]",[0.0871898  0.12205443 0.50582135 0.28493441],[0.25 0.25 0.25 0.25]
6.543100807857061,"[9.78795060e-02 3.22007718e-01 4.95750943e-03 7.14778155e-02
 5.03655663e-01 2.17876515e-05]",0.3070849905106483,1.0,0.029585300538651646,"[4.13106314e-02 3.29698954e-03 3.05279104e-02 4.64499734e-03
 7.53759823e-03 2.74092645e-02 1.41811295e-02 9.07836434e-03
 2.68540741e-02 1.00796676e-02 4.00101361e-02 1.53457972e-02
 1.82537222e-02 5.32065594e-02 1.30596397e-02 3.40406424e-01
 8.06400191e-03 4.79010669e-02 2.00912483e-02 1.79064253e-02
 1.05859724e-02 2.37959471e-02 3.23133233e-03 1.22316376e-02
 5.34482592e-02 2.93820370e-04 3.00135397e-02 4.37554464e-02
 2.17792031e-02 4.02723470e-02 1.14268471e-02]",[0.08741986 0.12203744 0.50575304 0.28478966],[0.25 0.25 0.25 0.25]
6.500521261784319,"[9.77779225e-02 3.21838643e-01 5.25068310e-03 7.18647019e-02
 5.03268050e-01 9.99629893e-28]",0.30729092370009986,1.0,0.029446422302312078,"[4.13986929e-02 3.39462088e-03 3.07665121e-02 4.87506672e-03
 7.44903102e-03 2.73348205e-02 1.44294263e-02 9.18804155e-03
 2.66629290e-02 1.01984656e-02 4.04859290e-02 1.50150660e-02
 1.78608275e-02 5.36407644e-02 1.36420000e-02 3.40619790e-01
 7.95303990e-03 4.77859964e-02 1.99008687e-02 1.77982667e-02
 1.06468197e-02 2.35852206e-02 3.25023269e-03 1.21012605e-02
 5.33257913e-02 1.08001728e-04 2.96216869e-02 4.38974934e-02
 2.17655393e-02 4.01084924e-02 1.11893060e-02]",[0.08772345 0.12184947 0.50573868 0.2846884 ],[0.25 0.25 0.25 0.25]
6.412375761888268,"[9.76523918e-02 3.21790637e-01 5.36626123e-03 7.20243711e-02
 5.03158176e-01 8.16302674e-06]",0.3075378076933718,1.0,0.029409099637968387,"[4.14675981e-02 3.59518999e-03 3.09701475e-02 5.10456025e-03
 7.30081733e-03 2.72363721e-02 1.47686470e-02 9.34498583e-03
 2.63695607e-02 1.04281914e-02 4.08487488e-02 1.46812521e-02
 1.74491435e-02 5.39303612e-02 1.40663775e-02 3.40965608e-01
 7.95597367e-03 4.76579284e-02 1.97567408e-02 1.79021082e-02
 1.06733469e-02 2.33104361e-02 3.16131270e-03 1.19976796e-02
 5.32328857e-02 1.00034565e-27 2.93904257e-02 4.39595089e-02
 2.16179075e-02 3.99031972e-02 1.09529880e-02]",[0.08800064 0.12175705 0.50566011 0.2845822 ],[0.25 0.25 0.25 0.25]
6.543460978277345,"[9.76556666e-02 3.21621197e-01 5.45306855e-03 7.24289068e-02
 5.02807138e-01 3.40223346e-05]",0.30783840281118646,1.0,0.029423726741797003,"[4.15812816e-02 3.83444355e-03 3.13265894e-02 5.66998472e-03
 7.05928726e-03 2.72177172e-02 1.51358582e-02 9.63861980e-03
 2.59699715e-02 1.04876187e-02 4.11332620e-02 1.42141251e-02
 1.72533353e-02 5.40470288e-02 1.44826943e-02 3.41249316e-01
 7.79395760e-03 4.72483946e-02 1.95631327e-02 1.83583315e-02
 1.07315771e-02 2.29037527e-02 3.17336118e-03 1.18802323e-02
 5.30882850e-02 9.99918670e-28 2.91628629e-02 4.39207136e-02
 2.14889559e-02 3.96791892e-02 1.07061198e-02]",[0.0882254  0.12183945 0.50562044 0.28431471],[0.25 0.25 0.25 0.25]
6.40049326836241,"[9.76131263e-02 3.21567666e-01 5.40297951e-03 7.27632701e-02
 5.02652958e-01 9.99992095e-28]",0.30821165903099523,1.0,0.029452158379715748,"[4.17562438e-02 3.82891216e-03 3.16810325e-02 6.13460404e-03
 6.77684521e-03 2.71598176e-02 1.55539458e-02 9.68179741e-03
 2.55154556e-02 1.03964870e-02 4.13365021e-02 1.39854805e-02
 1.70984536e-02 5.40716287e-02 1.47799585e-02 3.41689501e-01
 7.82411818e-03 4.70498386e-02 1.95449599e-02 1.87257947e-02
 1.08468127e-02 2.26691745e-02 3.21057883e-03 1.18044945e-02
 5.29213553e-02 1.00023958e-27 2.88857986e-02 4.39265751e-02
 2.13253475e-02 3.93517733e-02 1.04667125e-02]",[0.08843783 0.12184822 0.50572721 0.28398674],[0.25 0.25 0.25 0.25]
