loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
4.772603049187002,[0.08287957 0.4269774  0.00626504 0.0660971  0.39206119 0.0257197 ],0.29555637030182935,1.0,0.17781339516089534,"[4.21682336e-02 9.99923391e-28 3.67744430e-02 5.41504072e-04
 9.99923391e-28 1.03655217e-01 1.51174090e-04 1.69097104e-02
 6.39194931e-02 9.99923391e-28 3.87983529e-02 3.34004812e-02
 4.47006181e-02 7.99789066e-02 6.55835291e-03 9.99923391e-28
 9.99923391e-28 9.11757958e-02 4.21518343e-02 2.38902497e-02
 2.40262070e-02 3.62578912e-02 2.09777594e-03 7.75996290e-02
 4.45165502e-02 4.35858015e-03 8.65219410e-03 2.42335404e-02
 2.35155206e-02 1.02422525e-01 2.75452197e-02]",[0.08133166 0.0598293  0.40410437 0.45473468],[0.25 0.25 0.25 0.25]
4.9616249425073065,[0.08251731 0.42751801 0.00621045 0.06623497 0.3919822  0.02553707],0.2957127873506132,1.0,0.177717865569752,"[4.20563455e-02 1.00009062e-27 3.67550675e-02 4.73187652e-04
 1.00009062e-27 1.03705869e-01 1.12619870e-04 1.70527864e-02
 6.38061431e-02 1.00009062e-27 3.89470717e-02 3.35367615e-02
 4.50090682e-02 8.01683231e-02 6.37191541e-03 1.00009062e-27
 1.00009062e-27 9.11844659e-02 4.22539991e-02 2.38457776e-02
 2.44567347e-02 3.62508958e-02 1.87569037e-03 7.72986891e-02
 4.46237858e-02 4.43256624e-03 8.58737732e-03 2.45610468e-02
 2.31694817e-02 1.02187181e-01 2.72771495e-02]",[0.08111263 0.0597928  0.40396069 0.45513388],[0.25 0.25 0.25 0.25]
4.928556258231274,[0.08218141 0.42809743 0.00603178 0.06633599 0.39203633 0.02531706],0.29584237135800945,1.0,0.1776788504181039,"[4.19585702e-02 1.00009416e-27 3.68084629e-02 3.63677114e-04
 1.00009416e-27 1.03570363e-01 4.49249376e-05 1.72558325e-02
 6.37380419e-02 1.00009416e-27 3.91242764e-02 3.36726048e-02
 4.53572782e-02 8.04378329e-02 6.24378058e-03 1.00009416e-27
 1.00009416e-27 9.11422389e-02 4.23563827e-02 2.39310326e-02
 2.48384768e-02 3.61783931e-02 1.49740369e-03 7.69905678e-02
 4.46538956e-02 4.42689936e-03 8.69685818e-03 2.48803950e-02
 2.28351513e-02 1.01983953e-01 2.70127070e-02]",[0.0808776  0.05973467 0.40377489 0.45561285],[0.25 0.25 0.25 0.25]
4.957912372615691,[0.08172722 0.42874507 0.00572424 0.06644591 0.3922623  0.02509525],0.29586377320693835,1.0,0.1776233853726036,"[4.17932150e-02 2.47386870e-05 3.69273321e-02 4.93827796e-05
 1.00017375e-27 1.03509852e-01 1.00017375e-27 1.73388298e-02
 6.37099030e-02 1.00017375e-27 3.92717272e-02 3.36711960e-02
 4.56411794e-02 8.06973965e-02 6.14577413e-03 1.00017375e-27
 1.00017375e-27 9.11599067e-02 4.22868533e-02 2.41845488e-02
 2.54175826e-02 3.60355042e-02 1.24940521e-03 7.65763371e-02
 4.46458780e-02 4.35970453e-03 8.68751611e-03 2.52707334e-02
 2.25080337e-02 1.01913601e-01 2.69238686e-02]",[0.08043087 0.05976131 0.40384651 0.45596131],[0.25 0.25 0.25 0.25]
5.024534330387642,[0.08138733 0.42925015 0.00547791 0.06666529 0.39236596 0.02485337],0.29585321215838833,1.0,0.177576019009758,"[4.16307006e-02 9.99843668e-28 3.71277804e-02 9.99843668e-28
 9.99843668e-28 1.03364611e-01 9.99843668e-28 1.74751318e-02
 6.37287672e-02 9.99843668e-28 3.94506565e-02 3.37166981e-02
 4.57961857e-02 8.08697320e-02 5.94116637e-03 9.99843668e-28
 9.99843668e-28 9.10978715e-02 4.21388946e-02 2.43914878e-02
 2.60030868e-02 3.58354407e-02 1.05161317e-03 7.63022476e-02
 4.47760340e-02 4.29543974e-03 8.62742303e-03 2.55988125e-02
 2.22172727e-02 1.01773424e-01 2.67895229e-02]",[0.08007299 0.05978575 0.40397198 0.45616928],[0.25 0.25 0.25 0.25]
4.997582396432222,[0.08104389 0.42970196 0.00522348 0.06670746 0.39258203 0.02474118],0.2956534640510312,1.0,0.17733363379197947,"[4.16544433e-02 9.99862584e-28 3.72839164e-02 9.99862584e-28
 9.99862584e-28 1.03062725e-01 9.99862584e-28 1.75935974e-02
 6.37560025e-02 9.99862584e-28 3.98229665e-02 3.38283006e-02
 4.59645345e-02 8.10413272e-02 5.95860121e-03 9.99862584e-28
 9.99862584e-28 9.09757111e-02 4.20574814e-02 2.45037904e-02
 2.64102672e-02 3.57616746e-02 7.78857160e-04 7.60661318e-02
 4.51659235e-02 4.15538761e-03 8.36413365e-03 2.58555817e-02
 2.18247114e-02 1.01428667e-01 2.66852669e-02]",[0.07962813 0.05973066 0.40412722 0.45651399],[0.25 0.25 0.25 0.25]
4.894292815978139,[0.08056011 0.43029295 0.00514341 0.06671651 0.39272714 0.02455988],0.2953944245104495,1.0,0.17697621305891295,"[4.16331722e-02 9.99982378e-28 3.74035114e-02 9.99982378e-28
 9.99982378e-28 1.02742309e-01 9.99982378e-28 1.76472753e-02
 6.37577224e-02 9.99982378e-28 4.01331421e-02 3.39165099e-02
 4.61396673e-02 8.13127344e-02 6.10366721e-03 9.99982378e-28
 9.99982378e-28 9.08934138e-02 4.18940324e-02 2.44627664e-02
 2.67391872e-02 3.58009026e-02 4.21901685e-04 7.58100137e-02
 4.55408032e-02 4.02419401e-03 8.14288873e-03 2.61882585e-02
 2.14296242e-02 1.01133580e-01 2.67287228e-02]",[0.07923366 0.05960194 0.40407127 0.45709313],[0.25 0.25 0.25 0.25]
5.067765888801544,[0.08012819 0.43075192 0.00513834 0.06681139 0.39267909 0.02449108],0.29522412052562486,1.0,0.17675049979173907,"[4.16458003e-02 9.99526795e-28 3.74522677e-02 9.99526795e-28
 9.99526795e-28 1.02422905e-01 9.99526795e-28 1.76403516e-02
 6.37384695e-02 9.99526795e-28 4.03532817e-02 3.41081761e-02
 4.62679046e-02 8.13232555e-02 6.24083769e-03 9.99526795e-28
 9.99526795e-28 9.07087096e-02 4.19188590e-02 2.44481442e-02
 2.71807576e-02 3.59187412e-02 2.98078411e-04 7.56404265e-02
 4.58094454e-02 3.93296109e-03 7.91998337e-03 2.63817087e-02
 2.10824381e-02 1.00839889e-01 2.67266077e-02]",[0.0789845  0.05966425 0.40394535 0.4574059 ],[0.25 0.25 0.25 0.25]
4.9161914134820615,[0.07969144 0.43126114 0.0052513  0.06685536 0.39255389 0.02438687],0.295202170018671,1.0,0.1765874885540011,"[4.16446547e-02 9.99263274e-28 3.75041245e-02 9.99263274e-28
 9.99263274e-28 1.02290283e-01 9.99263274e-28 1.76368727e-02
 6.35768788e-02 9.99263274e-28 4.03999075e-02 3.42995267e-02
 4.62341920e-02 8.12869345e-02 6.58784678e-03 9.99263274e-28
 9.99263274e-28 9.05771573e-02 4.18156313e-02 2.45106041e-02
 2.75089329e-02 3.61136912e-02 5.98356779e-05 7.53039504e-02
 4.61752949e-02 3.84372749e-03 7.79788069e-03 2.67446121e-02
 2.08052086e-02 1.00473872e-01 2.68083809e-02]",[0.07894933 0.05973861 0.40351108 0.45780097],[0.25 0.25 0.25 0.25]
4.9661201084656925,[0.07934364 0.43163133 0.00529696 0.06694277 0.39251688 0.02426843],0.29510365909896275,1.0,0.1762729958283223,"[4.16788510e-02 6.08748730e-05 3.75168388e-02 9.99346756e-28
 9.99346756e-28 1.02160596e-01 9.99346756e-28 1.75611407e-02
 6.34445972e-02 9.99346756e-28 4.03460991e-02 3.45285326e-02
 4.62221320e-02 8.13709173e-02 6.88099158e-03 9.99346756e-28
 9.99346756e-28 9.04074579e-02 4.17271828e-02 2.45709488e-02
 2.78498233e-02 3.62773600e-02 9.99346756e-28 7.48935090e-02
 4.65830931e-02 3.76992711e-03 7.61105836e-03 2.70455708e-02
 2.04156795e-02 1.00145866e-01 2.69309517e-02]",[0.07878375 0.05969473 0.40325954 0.45826198],[0.25 0.25 0.25 0.25]
5.012980725547729,[0.0789756  0.43211572 0.00531137 0.06695826 0.39255552 0.02408353],0.2948388427965605,1.0,0.17582413674753897,"[4.15585982e-02 1.44089670e-04 3.76397320e-02 9.98869322e-28
 9.98869322e-28 1.01921610e-01 4.76192767e-05 1.74557466e-02
 6.33622800e-02 9.98869322e-28 4.02949949e-02 3.49793474e-02
 4.61850996e-02 8.14200926e-02 7.26855194e-03 9.98869322e-28
 9.98869322e-28 9.01281754e-02 4.15839622e-02 2.44865473e-02
 2.82470285e-02 3.64897067e-02 9.98869322e-28 7.44355434e-02
 4.70585106e-02 3.71933825e-03 7.60107834e-03 2.71986953e-02
 2.00634369e-02 9.96478014e-02 2.70624134e-02]",[0.07861655 0.05953135 0.40301411 0.458838  ],[0.25 0.25 0.25 0.25]
4.915616618780336,[0.078547   0.43264566 0.00521653 0.06700258 0.392689   0.02389923],0.29453178149747,1.0,0.17526382289142767,"[4.14717851e-02 2.16918955e-04 3.78374730e-02 9.99495477e-28
 9.99495477e-28 1.01771933e-01 6.11952732e-05 1.73951867e-02
 6.31117014e-02 9.99495477e-28 4.02692745e-02 3.52219703e-02
 4.62064185e-02 8.16139791e-02 7.53558021e-03 9.99495477e-28
 9.99495477e-28 8.98113885e-02 4.16444946e-02 2.43794955e-02
 2.85199097e-02 3.66241516e-02 9.99495477e-28 7.39249962e-02
 4.75967320e-02 3.57083005e-03 7.50590376e-03 2.74189027e-02
 1.95977557e-02 9.95265756e-02 2.71654476e-02]",[0.07832876 0.05938046 0.40293319 0.45935758],[0.25 0.25 0.25 0.25]
4.8726843911344115,[0.07813878 0.43333288 0.00517904 0.06686226 0.39281163 0.02367542],0.2942445163382759,1.0,0.17464833005441177,"[4.14454377e-02 3.61334707e-04 3.80980082e-02 9.99199589e-28
 9.99199589e-28 1.01644841e-01 1.62398495e-04 1.75581896e-02
 6.27638235e-02 9.99199589e-28 4.01969617e-02 3.53796401e-02
 4.64168707e-02 8.17626104e-02 7.74543867e-03 9.99199589e-28
 9.99199589e-28 8.94401991e-02 4.16365754e-02 2.44272803e-02
 2.85844721e-02 3.64704803e-02 9.99199589e-28 7.31609367e-02
 4.83027006e-02 3.34980938e-03 7.38453488e-03 2.78611565e-02
 1.91835429e-02 9.92965398e-02 2.73662171e-02]",[0.07803471 0.05897454 0.40300518 0.45998557],[0.25 0.25 0.25 0.25]
4.913771483926833,[0.07777474 0.43396736 0.00506844 0.06669818 0.39304313 0.02344814],0.29404719477255326,1.0,0.17417834283809341,"[4.15574867e-02 5.31863498e-04 3.83510683e-02 9.99319580e-28
 9.99319580e-28 1.01545375e-01 1.61641615e-04 1.77873836e-02
 6.25505459e-02 9.99319580e-28 4.00888624e-02 3.55468636e-02
 4.65834600e-02 8.18559177e-02 7.90955601e-03 9.99319580e-28
 9.99319580e-28 8.92276900e-02 4.15605082e-02 2.46280622e-02
 2.84717045e-02 3.63051425e-02 9.99319580e-28 7.24217931e-02
 4.88743187e-02 3.13893702e-03 7.32679477e-03 2.83242327e-02
 1.87863662e-02 9.90345047e-02 2.74299212e-02]",[0.07779851 0.05859343 0.40309367 0.46051439],[0.25 0.25 0.25 0.25]
5.097740888007362,[0.07749587 0.43428784 0.00504374 0.06669662 0.39324568 0.02323025],0.2938099663894099,1.0,0.1736383552278315,"[4.15726653e-02 6.06525501e-04 3.86795258e-02 9.99194196e-28
 9.99194196e-28 1.01416158e-01 3.28301264e-04 1.78671988e-02
 6.24238865e-02 9.99194196e-28 3.98961954e-02 3.55663269e-02
 4.68117165e-02 8.20729227e-02 7.97746774e-03 9.99194196e-28
 9.99194196e-28 8.88537435e-02 4.13077302e-02 2.52434537e-02
 2.81953338e-02 3.62281808e-02 9.99194196e-28 7.17635207e-02
 4.93723783e-02 3.06437562e-03 7.29955780e-03 2.86910965e-02
 1.85429535e-02 9.88247051e-02 2.73940804e-02]",[0.07755227 0.05827911 0.40312024 0.46104838],[0.25 0.25 0.25 0.25]
5.024376314928493,[0.07745859 0.43452887 0.00509145 0.06659225 0.39331249 0.02301635],0.2935939372654181,1.0,0.17316906360037757,"[4.16260422e-02 6.46992461e-04 3.90306306e-02 9.99241306e-28
 9.99241306e-28 1.01264808e-01 4.03554872e-04 1.79492975e-02
 6.22789436e-02 9.99241306e-28 3.96460285e-02 3.56043832e-02
 4.68833622e-02 8.20838251e-02 8.06038785e-03 9.99241306e-28
 9.99241306e-28 8.85164177e-02 4.11805835e-02 2.58806460e-02
 2.78900796e-02 3.61552177e-02 9.99241306e-28 7.13719626e-02
 4.97937840e-02 2.82457133e-03 7.42014988e-03 2.89460319e-02
 1.84989381e-02 9.88395096e-02 2.72038518e-02]",[0.07748901 0.05804449 0.40312227 0.46134423],[0.25 0.25 0.25 0.25]
5.055271008442152,[0.07744311 0.43460246 0.00512142 0.06646712 0.3935572  0.02280869],0.2933100913489429,1.0,0.1727743749085462,"[4.15625095e-02 6.08974904e-04 3.93522535e-02 9.99070998e-28
 9.99070998e-28 1.00988294e-01 5.97932210e-04 1.80671049e-02
 6.22305337e-02 9.99070998e-28 3.94204591e-02 3.57341445e-02
 4.71016202e-02 8.19743607e-02 8.00807336e-03 9.99070998e-28
 9.99070998e-28 8.80880519e-02 4.10171789e-02 2.65481437e-02
 2.75966181e-02 3.61610579e-02 9.99070998e-28 7.09413038e-02
 5.02167995e-02 2.56985854e-03 7.57841456e-03 2.91814447e-02
 1.85380372e-02 9.88733767e-02 2.70434539e-02]",[0.07738706 0.05793336 0.40319991 0.46147967],[0.25 0.25 0.25 0.25]
4.909330983034748,[0.07749081 0.43478991 0.00510668 0.06632613 0.39367468 0.02261178],0.29316221558582983,1.0,0.17248944634446714,"[4.13972921e-02 4.97782651e-04 3.96623728e-02 9.98892234e-28
 9.98892234e-28 1.00840003e-01 7.92832883e-04 1.80611141e-02
 6.20592065e-02 9.98892234e-28 3.91394226e-02 3.58311649e-02
 4.73110782e-02 8.19241371e-02 8.06935934e-03 9.98892234e-28
 9.98892234e-28 8.74735471e-02 4.08834393e-02 2.71957642e-02
 2.73632113e-02 3.61999223e-02 9.98892234e-28 7.05322480e-02
 5.06021710e-02 2.47209540e-03 7.72160522e-03 2.94928073e-02
 1.86123586e-02 9.89062762e-02 2.69587881e-02]",[0.07725427 0.05785897 0.40322973 0.46165703],[0.25 0.25 0.25 0.25]
4.962642756328538,[0.07753348 0.43507606 0.00506604 0.06615336 0.39365229 0.02251876],0.29304719030055576,1.0,0.17221824999252064,"[4.14378194e-02 3.96107058e-04 3.98199457e-02 9.98942369e-28
 9.98942369e-28 1.00868256e-01 9.43851308e-04 1.82147466e-02
 6.18295271e-02 9.98942369e-28 3.88368488e-02 3.59701264e-02
 4.74668292e-02 8.16553071e-02 8.07115778e-03 9.98942369e-28
 9.98942369e-28 8.68910032e-02 4.09226590e-02 2.76875202e-02
 2.72376558e-02 3.61760373e-02 9.98942369e-28 6.98983424e-02
 5.10481472e-02 2.22558772e-03 7.91920100e-03 2.98033809e-02
 1.87814562e-02 9.90455836e-02 2.68529033e-02]",[0.07714479 0.05781183 0.40336758 0.4616758 ],[0.25 0.25 0.25 0.25]
4.896498863259182,[0.07758151 0.43543681 0.00510896 0.06590172 0.39362077 0.02235023],0.29310890435424,1.0,0.17215903468311852,"[4.13193105e-02 2.92773653e-04 4.00467387e-02 9.99003068e-28
 9.99003068e-28 1.00873705e-01 1.00266567e-03 1.83474693e-02
 6.15507799e-02 9.99003068e-28 3.85543164e-02 3.62409414e-02
 4.76603813e-02 8.14897629e-02 8.06339035e-03 9.99003068e-28
 9.99003068e-28 8.62009823e-02 4.07543317e-02 2.81900363e-02
 2.72018902e-02 3.61237987e-02 9.99003068e-28 6.93363720e-02
 5.13689322e-02 2.07661204e-03 8.07689174e-03 2.99844565e-02
 1.89784878e-02 9.93722468e-02 2.68927262e-02]",[0.07717719 0.05779286 0.40339318 0.46163677],[0.25 0.25 0.25 0.25]
5.051704866829203,[0.07766863 0.43567003 0.00520823 0.06580109 0.39346092 0.0221911 ],0.29320020067709973,1.0,0.1722187087751984,"[4.12675416e-02 1.99093067e-04 4.02673918e-02 9.98984126e-28
 9.98984126e-28 1.00817103e-01 9.81649542e-04 1.84909276e-02
 6.13205136e-02 9.98984126e-28 3.83204240e-02 3.63991233e-02
 4.78053231e-02 8.12050018e-02 8.01155585e-03 9.98984126e-28
 9.98984126e-28 8.55903961e-02 4.04683720e-02 2.86469366e-02
 2.73900393e-02 3.60843538e-02 9.98984126e-28 6.87460984e-02
 5.17040815e-02 1.96348135e-03 8.17252403e-03 3.01992844e-02
 1.91716524e-02 9.97655336e-02 2.70115981e-02]",[0.07729075 0.05792823 0.40329049 0.46149054],[0.25 0.25 0.25 0.25]
4.868329057733747,[0.0775819  0.435996   0.00531343 0.06550668 0.3935155  0.02208649],0.2932602407079154,1.0,0.17227420320980796,"[4.10125378e-02 1.44145999e-04 4.04504965e-02 9.99547938e-28
 9.99547938e-28 1.00873831e-01 9.46181099e-04 1.85027191e-02
 6.11710427e-02 9.99547938e-28 3.81291645e-02 3.66012794e-02
 4.79398528e-02 8.10152161e-02 7.88004164e-03 9.99547938e-28
 9.99547938e-28 8.52061541e-02 4.01539031e-02 2.89560243e-02
 2.75300633e-02 3.61237184e-02 9.99547938e-28 6.83616656e-02
 5.21522576e-02 1.77372164e-03 8.16368346e-03 3.03849977e-02
 1.92820118e-02 1.00032232e-01 2.72130587e-02]",[0.07737643 0.05806599 0.40321519 0.46134239],[0.25 0.25 0.25 0.25]
4.919845345726047,[0.07757518 0.4362543  0.00543997 0.06520262 0.39354641 0.02198153],0.2934250899719725,1.0,0.17239494640780242,"[4.07932881e-02 7.76187077e-05 4.04765170e-02 9.99661145e-28
 9.99661145e-28 1.00861410e-01 9.51035611e-04 1.85041747e-02
 6.10777411e-02 9.99661145e-28 3.80771417e-02 3.67839543e-02
 4.80198717e-02 8.08229629e-02 7.78885230e-03 9.99661145e-28
 9.99661145e-28 8.48363620e-02 3.97812477e-02 2.93348630e-02
 2.75694242e-02 3.62013273e-02 9.99661145e-28 6.81325946e-02
 5.26032499e-02 1.62971860e-03 8.05085144e-03 3.05439122e-02
 1.93891999e-02 1.00404101e-01 2.72885798e-02]",[0.07753238 0.05816712 0.40302051 0.46128   ],[0.25 0.25 0.25 0.25]
5.003199498308855,[0.07771777 0.43630775 0.00565284 0.06498607 0.39349219 0.02184338],0.29360799687607375,1.0,0.17253916526516835,"[4.05260761e-02 9.99887590e-28 4.05444129e-02 9.99887590e-28
 9.99887590e-28 1.00819248e-01 9.72411271e-04 1.85330544e-02
 6.09713030e-02 9.99887590e-28 3.79483807e-02 3.69079321e-02
 4.81381616e-02 8.06321341e-02 7.62700819e-03 9.99887590e-28
 9.99887590e-28 8.46822346e-02 3.93581272e-02 2.98764481e-02
 2.76712325e-02 3.62016591e-02 9.99887590e-28 6.80216359e-02
 5.30550577e-02 1.46954651e-03 7.91579293e-03 3.06236226e-02
 1.94492421e-02 1.00773496e-01 2.72817825e-02]",[0.07769691 0.05825056 0.4029846  0.46106793],[0.25 0.25 0.25 0.25]
5.088857544586977,[0.0779367  0.43623575 0.00582202 0.06496732 0.39337424 0.02166397],0.2937017391489698,1.0,0.172619240183588,"[4.03906834e-02 8.28781350e-05 4.07556815e-02 9.99692736e-28
 9.99692736e-28 1.00679697e-01 9.10001102e-04 1.84472719e-02
 6.07296675e-02 9.99692736e-28 3.76739851e-02 3.69389161e-02
 4.81136101e-02 8.04209984e-02 7.48747484e-03 9.99692736e-28
 9.99692736e-28 8.47138808e-02 3.88695230e-02 3.02818029e-02
 2.77951622e-02 3.62363196e-02 9.99692736e-28 6.78879659e-02
 5.33612601e-02 1.35902039e-03 7.86401060e-03 3.08032200e-02
 1.97136071e-02 1.01219929e-01 2.72634333e-02]",[0.07792344 0.05834092 0.40289015 0.46084549],[0.25 0.25 0.25 0.25]
4.779478490130779,[0.0779929  0.4365033  0.00584204 0.06480264 0.39341854 0.02144059],0.2939009843343957,1.0,0.1727599596259669,"[4.02906817e-02 2.91895624e-04 4.07230018e-02 9.99205811e-28
 9.99205811e-28 1.00514051e-01 1.26578083e-03 1.83198323e-02
 6.04573310e-02 9.99205811e-28 3.74666911e-02 3.68932540e-02
 4.82371124e-02 8.02591916e-02 7.35303710e-03 9.99205811e-28
 9.99205811e-28 8.45725994e-02 3.83006606e-02 3.06425320e-02
 2.78807856e-02 3.62445319e-02 9.99205811e-28 6.76121414e-02
 5.37808524e-02 1.31985117e-03 7.73716726e-03 3.09129382e-02
 2.00696858e-02 1.01500079e-01 2.73543155e-02]",[0.07801494 0.05833752 0.40289545 0.46075209],[0.25 0.25 0.25 0.25]
4.982741083835909,[0.07797974 0.43676209 0.00587917 0.06469381 0.39349294 0.02119225],0.29398452170882666,1.0,0.17287042380118606,"[4.02625615e-02 4.46932940e-04 4.05723650e-02 9.99084905e-28
 9.99084905e-28 1.00463994e-01 1.63138417e-03 1.82187708e-02
 6.01607003e-02 9.99084905e-28 3.71450927e-02 3.68223143e-02
 4.83113034e-02 7.97783093e-02 7.31777064e-03 9.99084905e-28
 9.99084905e-28 8.44254183e-02 3.79052185e-02 3.10517653e-02
 2.80435697e-02 3.59748323e-02 9.99084905e-28 6.74161629e-02
 5.41603169e-02 1.21503800e-03 7.60289250e-03 3.09630609e-02
 2.04777740e-02 1.02013010e-01 2.76194425e-02]",[0.07810365 0.05832796 0.40288442 0.46068397],[0.25 0.25 0.25 0.25]
4.929282395008692,[0.0779061  0.43719677 0.00604291 0.06450137 0.39353366 0.02081918],0.2940237629831197,1.0,0.17300308479917206,"[4.02531979e-02 5.29696984e-04 4.05041356e-02 9.99180299e-28
 9.99180299e-28 1.00342315e-01 1.82477195e-03 1.81354382e-02
 5.99150548e-02 9.99180299e-28 3.68303373e-02 3.66392652e-02
 4.84561702e-02 7.92044350e-02 7.23371117e-03 9.99180299e-28
 9.99180299e-28 8.43438579e-02 3.78159578e-02 3.13714595e-02
 2.82351163e-02 3.57809819e-02 9.05964598e-05 6.72530105e-02
 5.44472340e-02 9.82014287e-04 7.58236632e-03 3.10855147e-02
 2.08176856e-02 1.02449206e-01 2.78764697e-02]",[0.07823703 0.05832453 0.40283988 0.46059857],[0.25 0.25 0.25 0.25]
5.037080963584067,[0.07786443 0.43740767 0.00620348 0.06434141 0.39350871 0.0206743 ],0.2939502734080126,1.0,0.17300171595391522,"[4.00996515e-02 5.22672818e-04 4.03146568e-02 9.99078834e-28
 9.99078834e-28 1.00173356e-01 2.06032434e-03 1.78980273e-02
 5.96210317e-02 9.99078834e-28 3.64709109e-02 3.65580150e-02
 4.86610779e-02 7.86098034e-02 7.27637124e-03 9.99078834e-28
 9.99078834e-28 8.42300553e-02 3.79056938e-02 3.15865130e-02
 2.84752703e-02 3.56460293e-02 2.85150352e-04 6.70438138e-02
 5.49308940e-02 8.40708761e-04 7.59807593e-03 3.12259452e-02
 2.09716778e-02 1.02804502e-01 2.81897715e-02]",[0.07824599 0.05843299 0.40292921 0.46039182],[0.25 0.25 0.25 0.25]
4.883010146058861,[0.07785676 0.43766965 0.00621246 0.06417716 0.39349254 0.02059144],0.2939842642601436,1.0,0.17309774906834605,"[3.98934597e-02 4.83130147e-04 4.02046922e-02 9.98998321e-28
 9.98998321e-28 9.99781326e-02 2.29720545e-03 1.77194244e-02
 5.93210661e-02 9.98998321e-28 3.62275407e-02 3.64439148e-02
 4.87945705e-02 7.80756564e-02 7.29751625e-03 9.98998321e-28
 9.98998321e-28 8.41091113e-02 3.80103157e-02 3.17527968e-02
 2.87234424e-02 3.55379790e-02 4.33396570e-04 6.67048560e-02
 5.53301649e-02 8.00928856e-04 7.60024826e-03 3.14488574e-02
 2.10737155e-02 1.03143493e-01 2.85943852e-02]",[0.07814649 0.05853722 0.40308362 0.46023267],[0.25 0.25 0.25 0.25]
4.9600652547123865,[0.07785965 0.43794589 0.00609986 0.06411528 0.39351162 0.0204677 ],0.29395933660848445,1.0,0.17309904261820044,"[3.95857527e-02 4.61569884e-04 3.99063681e-02 9.99088191e-28
 9.99088191e-28 9.98546707e-02 2.47748498e-03 1.73629719e-02
 5.91629361e-02 9.99088191e-28 3.58362392e-02 3.61872319e-02
 4.88841232e-02 7.74355758e-02 7.19659625e-03 9.99088191e-28
 9.99088191e-28 8.40800956e-02 3.79418781e-02 3.18894204e-02
 2.89819509e-02 3.53996301e-02 5.99461541e-04 6.63705170e-02
 5.58023045e-02 6.48478412e-04 7.80238465e-03 3.19347363e-02
 2.14550372e-02 1.03590881e-01 2.91517039e-02]",[0.07790497 0.05867048 0.40330868 0.46011587],[0.25 0.25 0.25 0.25]
4.988676588569167,[0.07768244 0.43814432 0.00603886 0.06422778 0.39353146 0.02037514],0.2938639695722141,1.0,0.17303445007951124,"[3.93282493e-02 4.40754799e-04 3.95184379e-02 9.99205201e-28
 9.99205201e-28 9.97564551e-02 2.68868816e-03 1.69802201e-02
 5.91657346e-02 9.99205201e-28 3.52676801e-02 3.59497773e-02
 4.89658892e-02 7.68242472e-02 7.20423417e-03 9.99205201e-28
 9.99205201e-28 8.40611780e-02 3.77708060e-02 3.20652713e-02
 2.91968115e-02 3.51336311e-02 6.76195082e-04 6.62005665e-02
 5.62758814e-02 5.49544126e-04 7.91777200e-03 3.24586199e-02
 2.18107794e-02 1.04015487e-01 2.97770885e-02]",[0.07767808 0.05890663 0.40347192 0.45994337],[0.25 0.25 0.25 0.25]
5.173623049260759,[0.07756328 0.43783961 0.00606734 0.06454566 0.3934389  0.0205452 ],0.293616305829442,1.0,0.17286744569376425,"[3.89694722e-02 3.43372302e-04 3.91052764e-02 9.99428184e-28
 9.99428184e-28 9.98344366e-02 2.84271446e-03 1.66185477e-02
 5.93619771e-02 9.99428184e-28 3.47437871e-02 3.57786764e-02
 4.90040709e-02 7.62820121e-02 7.18498314e-03 9.99428184e-28
 1.18515232e-05 8.40119332e-02 3.76662541e-02 3.23208415e-02
 2.94816557e-02 3.48317027e-02 8.79342800e-04 6.60276230e-02
 5.65811936e-02 2.56725855e-04 7.94495926e-03 3.29014612e-02
 2.22868512e-02 1.04377199e-01 3.03510789e-02]",[0.07743579 0.05928168 0.40361992 0.4596626 ],[0.25 0.25 0.25 0.25]
4.972426035752976,[0.07741546 0.43760242 0.00607473 0.06484964 0.39329312 0.02076463],0.2933479671014274,1.0,0.17269833744204238,"[3.85422231e-02 2.32358247e-04 3.87261037e-02 9.99588565e-28
 9.99588565e-28 9.98153802e-02 2.95683426e-03 1.63089576e-02
 5.93151756e-02 9.99588565e-28 3.42261338e-02 3.56714519e-02
 4.90602790e-02 7.58853350e-02 7.24994230e-03 9.99588565e-28
 9.99588565e-28 8.39998044e-02 3.75936976e-02 3.26126944e-02
 2.97093119e-02 3.45485376e-02 1.02388808e-03 6.57456138e-02
 5.68077463e-02 6.06105450e-05 8.03394039e-03 3.32475890e-02
 2.27735351e-02 1.05012164e-01 3.08406927e-02]",[0.07721928 0.05970051 0.40350488 0.45957533],[0.25 0.25 0.25 0.25]
