loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.747863462507875,[0.09952899 0.40615015 0.04587764 0.0962782  0.30261023 0.0495548 ],0.5078844252252837,1.0,0.18403723196351912,"[1.00071644e-27 4.17596167e-03 3.93969522e-03 1.00071644e-27
 1.78639480e-03 2.45638706e-04 1.00071644e-27 9.68481244e-03
 5.44330622e-03 6.64271501e-03 1.48214444e-03 1.23465205e-01
 1.04792568e-01 1.12922655e-01 1.22763648e-01 5.87504722e-04
 1.25586541e-01 1.19867823e-01 1.26516428e-01 1.20970975e-01
 9.86973665e-04 2.21213257e-03 1.00071644e-27 1.00071644e-27
 1.00071644e-27 3.12046645e-03 2.28452185e-04 1.00071644e-27
 5.05065356e-04 1.00071644e-27 2.07289347e-03]",[0.01030044 0.00062681 0.4384133  0.55065945],[0.25 0.25 0.25 0.25]
6.596126908015119,[0.09930182 0.40638568 0.04573921 0.0963009  0.30272257 0.04954981],0.5078371875149582,1.0,0.183787995142645,"[1.00116260e-27 4.23569091e-03 3.78808425e-03 1.00116260e-27
 1.87429447e-03 9.99528179e-05 1.00116260e-27 9.97641903e-03
 5.16676231e-03 6.47232531e-03 1.69023687e-03 1.23572520e-01
 1.05037386e-01 1.12832065e-01 1.22961443e-01 3.83219589e-04
 1.25752168e-01 1.20241944e-01 1.26456224e-01 1.21206516e-01
 6.12132944e-04 2.11075192e-03 1.00116260e-27 1.00116260e-27
 1.00116260e-27 2.88224969e-03 2.21501000e-04 1.00116260e-27
 3.39514104e-04 1.00116260e-27 2.08659955e-03]",[1.01361402e-02 5.44599484e-04 4.38259316e-01 5.51059944e-01],[0.25 0.25 0.25 0.25]
6.597614003612691,[0.09923084 0.40658163 0.04549094 0.09637655 0.30287439 0.04944565],0.5078088977909097,1.0,0.1835743663038231,"[1.00190230e-27 4.23415907e-03 3.50768858e-03 1.00190230e-27
 1.86784481e-03 1.00190230e-27 1.00190230e-27 1.01399535e-02
 4.74209510e-03 6.26124347e-03 1.85885940e-03 1.23677436e-01
 1.05276308e-01 1.12839282e-01 1.23344273e-01 2.02940913e-04
 1.26083932e-01 1.20814590e-01 1.26486071e-01 1.21435146e-01
 2.08535930e-04 2.04923522e-03 1.00190230e-27 1.00190230e-27
 1.00190230e-27 2.63697731e-03 2.39917637e-04 1.00190230e-27
 6.15072355e-05 1.00190230e-27 2.03200365e-03]",[1.00058022e-02 3.94716178e-04 4.38040859e-01 5.51558623e-01],[0.25 0.25 0.25 0.25]
6.691561819012589,[0.0993852  0.40648295 0.04529123 0.09649754 0.30299148 0.04935161],0.5078017515462991,1.0,0.18345673499317694,"[1.00110188e-27 4.34371070e-03 3.29309950e-03 1.00110188e-27
 1.87526873e-03 1.00110188e-27 1.00110188e-27 1.02503884e-02
 4.46657633e-03 5.99106317e-03 2.05257054e-03 1.23821508e-01
 1.05438515e-01 1.12913964e-01 1.23492419e-01 2.25356739e-05
 1.26307656e-01 1.21050807e-01 1.26528973e-01 1.21580023e-01
 1.00110188e-27 2.08081419e-03 1.00110188e-27 1.00110188e-27
 1.00110188e-27 2.28788679e-03 2.84973465e-04 1.00110188e-27
 1.00110188e-27 1.00110188e-27 1.91724876e-03]",[9.93223579e-03 3.02315474e-04 4.37750654e-01 5.52014794e-01],[0.25 0.25 0.25 0.25]
6.672827451260873,[0.0995842  0.4063886  0.04512067 0.09654135 0.30307775 0.04928743],0.5078065377218169,1.0,0.18335939325564196,"[9.99754061e-28 4.58871070e-03 3.11059180e-03 9.99754061e-28
 2.00305736e-03 2.38840562e-06 9.99754061e-28 1.02523876e-02
 4.25887180e-03 5.76508516e-03 2.18443253e-03 1.23822441e-01
 1.05454671e-01 1.12867157e-01 1.23473265e-01 9.99754061e-28
 1.26235375e-01 1.21179369e-01 1.26355333e-01 1.21575937e-01
 9.99754061e-28 2.27624198e-03 9.99754061e-28 3.06965521e-04
 9.99754061e-28 1.99540212e-03 3.70628922e-04 9.99754061e-28
 9.99754061e-28 9.99754061e-28 1.92168816e-03]",[9.90269911e-03 2.12415771e-04 4.37441780e-01 5.52443105e-01],[0.25 0.25 0.25 0.25]
6.540361594922782,[0.09962721 0.40637107 0.04504445 0.09654989 0.30325168 0.04915571],0.5077452494866883,1.0,0.1831522763847913,"[9.99462579e-28 4.84841375e-03 2.97143389e-03 9.99462579e-28
 2.14626890e-03 1.28492566e-04 9.99462579e-28 1.02745393e-02
 4.17343474e-03 5.60950147e-03 2.46344889e-03 1.23785687e-01
 1.05472439e-01 1.12800465e-01 1.23455805e-01 9.99462579e-28
 1.25940297e-01 1.21417381e-01 1.26163471e-01 1.21425184e-01
 9.99462579e-28 2.44569878e-03 9.99462579e-28 5.48828069e-04
 9.99462579e-28 1.63587922e-03 3.80966497e-04 9.99462579e-28
 9.99462579e-28 9.99462579e-28 1.91236487e-03]",[9.82188480e-03 3.03194144e-05 4.37214418e-01 5.52933378e-01],[0.25 0.25 0.25 0.25]
6.712817723169378,[0.09944583 0.40644356 0.04495179 0.09681668 0.30331761 0.04902454],0.5075518160711073,1.0,0.18283889386632765,"[9.99042901e-28 5.01447542e-03 2.72817563e-03 1.48137196e-04
 2.28705318e-03 1.97390505e-04 9.99042901e-28 1.03654214e-02
 4.02491815e-03 5.41263684e-03 2.80594863e-03 1.23678816e-01
 1.05541734e-01 1.12738828e-01 1.23031803e-01 9.99042901e-28
 1.25578943e-01 1.21566407e-01 1.26081106e-01 1.21363196e-01
 9.99042901e-28 2.95903589e-03 9.99042901e-28 7.58389749e-04
 9.99042901e-28 1.28307453e-03 3.89642495e-04 9.99042901e-28
 9.99042901e-28 9.99042901e-28 2.04486690e-03]",[9.64880166e-03 1.00018599e-27 4.37224047e-01 5.53127151e-01],[0.25 0.25 0.25 0.25]
6.637333664823793,[0.09937677 0.40646195 0.04488182 0.0970648  0.30326987 0.04894478],0.5074900620649108,1.0,0.18263097754907204,"[9.99238438e-28 5.11486054e-03 2.44009368e-03 1.71607824e-04
 2.42591587e-03 2.60931306e-04 9.99238438e-28 1.04424100e-02
 3.89248039e-03 5.33348634e-03 3.13498129e-03 1.23463113e-01
 1.05579407e-01 1.12804424e-01 1.22548228e-01 9.99238438e-28
 1.25385460e-01 1.21550275e-01 1.26041375e-01 1.21549269e-01
 9.99238438e-28 3.28232957e-03 9.99238438e-28 1.02016865e-03
 9.99238438e-28 9.72305208e-04 3.33203882e-04 9.99238438e-28
 8.84762622e-05 9.99238438e-28 2.16519843e-03]",[9.56527266e-03 1.00007458e-27 4.37095380e-01 5.53339348e-01],[0.25 0.25 0.25 0.25]
6.68822275034386,[0.09927964 0.40653358 0.04477972 0.09746324 0.30313672 0.0488071 ],0.5073343064812932,1.0,0.18234266371283,"[9.99098864e-28 5.30757607e-03 2.22560437e-03 2.30651584e-04
 2.68816073e-03 3.60772316e-04 9.99098864e-28 1.05246426e-02
 3.73820524e-03 5.24808089e-03 3.42193835e-03 1.23143075e-01
 1.05821114e-01 1.12838151e-01 1.22139651e-01 9.99098864e-28
 1.25083008e-01 1.21524060e-01 1.25969217e-01 1.21635369e-01
 9.99098864e-28 3.66263125e-03 9.99098864e-28 1.11093458e-03
 9.99098864e-28 6.56644780e-04 2.73968388e-04 9.99098864e-28
 1.34206671e-04 9.99098864e-28 2.26233710e-03]",[9.41707902e-03 9.63850159e-05 4.36938892e-01 5.53547644e-01],[0.25 0.25 0.25 0.25]
6.5640945639610555,[0.09914498 0.40693934 0.04447132 0.09778768 0.30297927 0.04867741],0.5071483703694322,1.0,0.1821322575769549,"[9.99358989e-28 5.51950702e-03 2.05705992e-03 2.08652131e-04
 2.81259205e-03 4.24029276e-04 9.99358989e-28 1.04870684e-02
 3.48775253e-03 5.13740880e-03 3.69990629e-03 1.22923481e-01
 1.05962164e-01 1.12889387e-01 1.21637451e-01 9.99358989e-28
 1.24700507e-01 1.21738536e-01 1.25893949e-01 1.21817546e-01
 9.99358989e-28 4.13943646e-03 9.99358989e-28 1.41383824e-03
 9.99358989e-28 2.89013901e-04 1.87129597e-04 9.99358989e-28
 2.68047421e-04 9.99358989e-28 2.30553557e-03]",[9.26691202e-03 1.82858602e-04 4.36690671e-01 5.53859558e-01],[0.25 0.25 0.25 0.25]
6.54841102349474,[0.09897066 0.40741721 0.04398942 0.09806455 0.30293227 0.04862589],0.506814898803631,1.0,0.1816899889414299,"[1.00111440e-27 5.52550252e-03 1.81851235e-03 7.37724711e-05
 2.64249297e-03 3.24081158e-04 1.00111440e-27 1.03148526e-02
 3.15515216e-03 5.13112285e-03 3.79668502e-03 1.22518484e-01
 1.06368363e-01 1.13591684e-01 1.21221962e-01 1.00111440e-27
 1.24650570e-01 1.22217369e-01 1.25936430e-01 1.22231085e-01
 1.00111440e-27 4.41757303e-03 1.00111440e-27 1.72284417e-03
 1.00111440e-27 1.00111440e-27 1.00111440e-27 1.00111440e-27
 2.20265618e-04 1.00111440e-27 2.12119649e-03]",[8.95535263e-03 4.33633830e-05 4.36462580e-01 5.54538704e-01],[0.25 0.25 0.25 0.25]
6.716590417580624,[0.09872096 0.40775636 0.04369525 0.09848511 0.30272003 0.04862229],0.5065214664124833,1.0,0.18132350932272503,"[1.00110900e-27 5.46432931e-03 1.50449612e-03 1.00110900e-27
 2.56800145e-03 1.97906102e-04 1.00110900e-27 1.01222321e-02
 2.83809379e-03 5.10767099e-03 3.90461148e-03 1.22128567e-01
 1.06609205e-01 1.14277477e-01 1.20949562e-01 1.00110900e-27
 1.24569192e-01 1.22716039e-01 1.26171171e-01 1.22489827e-01
 1.00110900e-27 4.64216909e-03 1.00110900e-27 1.89288872e-03
 1.00110900e-27 1.00110900e-27 1.00110900e-27 1.00110900e-27
 5.99050765e-06 1.00110900e-27 1.84057009e-03]",[8.70064490e-03 1.00028111e-27 4.36214390e-01 5.55084965e-01],[0.25 0.25 0.25 0.25]
6.396199287125687,[0.09839977 0.40817302 0.0433074  0.09867736 0.30275059 0.04869186],0.5063536171182587,1.0,0.18096328284242566,"[1.00098202e-27 5.51286897e-03 1.23627751e-03 1.00098202e-27
 2.47913447e-03 8.02962004e-05 1.00098202e-27 9.90114090e-03
 2.44339839e-03 5.01023885e-03 4.08329398e-03 1.21854944e-01
 1.06676594e-01 1.14998135e-01 1.20789532e-01 1.00098202e-27
 1.24349105e-01 1.23020652e-01 1.26456048e-01 1.22833596e-01
 1.00098202e-27 4.76884644e-03 1.00098202e-27 1.99161584e-03
 1.00098202e-27 1.00098202e-27 1.00098202e-27 1.00098202e-27
 1.00098202e-27 1.00098202e-27 1.51428291e-03]",[8.41418100e-03 1.00026737e-27 4.35966944e-01 5.55618875e-01],[0.25 0.25 0.25 0.25]
6.668784928060733,[0.0982489  0.40857325 0.0429787  0.09872326 0.30282917 0.04864672],0.5061009789473064,1.0,0.18053910033758844,"[1.00062643e-27 5.57480378e-03 9.77656690e-04 1.00062643e-27
 2.45111372e-03 2.09013703e-05 1.00062643e-27 9.79332666e-03
 2.16373283e-03 4.92129869e-03 4.35611930e-03 1.21714724e-01
 1.06452359e-01 1.15613107e-01 1.20649039e-01 1.00062643e-27
 1.24150895e-01 1.23413641e-01 1.26659703e-01 1.22922969e-01
 1.41035003e-05 4.89165876e-03 1.00062643e-27 2.07455525e-03
 1.00062643e-27 1.00062643e-27 1.00062643e-27 1.00062643e-27
 4.19296239e-06 1.00062643e-27 1.18010169e-03]",[8.07357705e-03 1.00031486e-27 4.35909997e-01 5.56016426e-01],[0.25 0.25 0.25 0.25]
6.6708402161545655,[0.09819972 0.40891774 0.04279903 0.0987534  0.30281888 0.04851123],0.505920068778105,1.0,0.18027210356408624,"[9.99823485e-28 5.62418400e-03 7.99461102e-04 9.99823485e-28
 2.34981074e-03 7.92051526e-05 9.99823485e-28 9.61597695e-03
 1.96224564e-03 4.87773440e-03 4.56621493e-03 1.21797215e-01
 1.06159919e-01 1.15835964e-01 1.20494707e-01 9.99823485e-28
 1.23748044e-01 1.23828704e-01 1.26675022e-01 1.22814090e-01
 9.99823485e-28 5.00097573e-03 9.99823485e-28 2.46345175e-03
 3.38368380e-04 9.99823485e-28 9.99823485e-28 9.99823485e-28
 7.22668568e-05 9.99823485e-28 8.96440032e-04]",[7.89305744e-03 1.00016466e-27 4.35843564e-01 5.56263379e-01],[0.25 0.25 0.25 0.25]
6.643230720132704,[0.09819653 0.40910006 0.04272428 0.09892002 0.30266404 0.04839506],0.5058286740199028,1.0,0.18010669961684503,"[9.99797964e-28 5.67822819e-03 5.33276663e-04 9.99797964e-28
 2.28621695e-03 1.33394044e-04 9.99797964e-28 9.43984361e-03
 1.83658087e-03 4.84801223e-03 4.86763124e-03 1.21917945e-01
 1.05863968e-01 1.16033971e-01 1.20364927e-01 9.99797964e-28
 1.23495787e-01 1.24052178e-01 1.26702916e-01 1.22705919e-01
 9.99797964e-28 5.05686837e-03 9.99797964e-28 2.94391816e-03
 4.99706447e-04 9.99797964e-28 9.99797964e-28 9.99797964e-28
 9.44144758e-05 9.99797964e-28 6.44298831e-04]",[7.79191217e-03 1.00009047e-27 4.35770949e-01 5.56437139e-01],[0.25 0.25 0.25 0.25]
6.669488890253539,[0.09817035 0.40911419 0.0428414  0.09921658 0.30246701 0.04819047],0.5056722238447622,1.0,0.1799557460646046,"[1.00085594e-27 5.64117954e-03 2.46429666e-04 1.00085594e-27
 2.03928201e-03 1.11205677e-04 1.00085594e-27 9.18221779e-03
 1.51406714e-03 4.72271594e-03 4.98552884e-03 1.22176222e-01
 1.05975626e-01 1.16299692e-01 1.20398027e-01 1.00085594e-27
 1.23485351e-01 1.24497783e-01 1.26695425e-01 1.22490720e-01
 1.00085594e-27 5.12817500e-03 1.00085594e-27 3.22183760e-03
 6.18786493e-04 1.00085594e-27 1.00085594e-27 1.00085594e-27
 1.98239843e-04 1.00085594e-27 3.71488041e-04]",[7.79525979e-03 9.99994910e-28 4.35582953e-01 5.56621788e-01],[0.25 0.25 0.25 0.25]
6.6456612640338175,[0.09824616 0.40923821 0.04283077 0.09953001 0.3020774  0.04807744],0.5054963443805431,1.0,0.17977310432435417,"[1.00123418e-27 5.58308577e-03 1.00123418e-27 1.00123418e-27
 1.72520192e-03 1.00123418e-27 1.00123418e-27 8.88839236e-03
 1.12551097e-03 4.53848366e-03 5.16911481e-03 1.22410349e-01
 1.06203877e-01 1.16637387e-01 1.20373933e-01 1.00123418e-27
 1.23664330e-01 1.25101432e-01 1.26676539e-01 1.22175732e-01
 1.00123418e-27 5.28939616e-03 1.00123418e-27 3.42562693e-03
 6.54883580e-04 1.00123418e-27 1.00123418e-27 1.00123418e-27
 2.46168346e-04 1.00123418e-27 1.10556885e-04]",[7.77363812e-03 1.00001534e-27 4.35555806e-01 5.56670556e-01],[0.25 0.25 0.25 0.25]
6.602999129130976,[0.09823497 0.40927394 0.04279265 0.09984638 0.30189895 0.04795312],0.505390047874289,1.0,0.17965940996690155,"[1.00064153e-27 5.51983798e-03 1.00064153e-27 1.00064153e-27
 1.42010967e-03 1.00064153e-27 1.00064153e-27 8.67720408e-03
 8.29289818e-04 4.30135802e-03 5.37543883e-03 1.22611517e-01
 1.06347921e-01 1.16878105e-01 1.20227193e-01 1.00064153e-27
 1.23748343e-01 1.25567555e-01 1.26743016e-01 1.21786848e-01
 1.00064153e-27 5.44123207e-03 1.00064153e-27 3.59837013e-03
 7.38281786e-04 1.00064153e-27 1.00064153e-27 1.00064153e-27
 1.88379000e-04 1.00064153e-27 1.00064153e-27]",[7.77060185e-03 9.99998520e-28 4.35520156e-01 5.56709242e-01],[0.25 0.25 0.25 0.25]
6.690587464363198,[0.09823562 0.40930969 0.04276267 0.10027902 0.30170375 0.04770925],0.505257598037037,1.0,0.1796806371396063,"[1.00045366e-27 5.54912256e-03 1.00045366e-27 1.00045366e-27
 1.08602953e-03 1.00045366e-27 1.00045366e-27 8.41012003e-03
 4.87899268e-04 4.23952110e-03 5.58764471e-03 1.22786091e-01
 1.06354646e-01 1.17280134e-01 1.20051709e-01 1.00045366e-27
 1.23791745e-01 1.25879211e-01 1.26834849e-01 1.21408147e-01
 1.00045366e-27 5.53964079e-03 1.00045366e-27 3.76280340e-03
 8.52066335e-04 1.00045366e-27 1.00045366e-27 1.00045366e-27
 9.86191373e-05 1.00045366e-27 1.00045366e-27]",[7.75099840e-03 1.00001384e-27 4.35521264e-01 5.56727738e-01],[0.25 0.25 0.25 0.25]
6.572728328644343,[0.09800833 0.40935099 0.04291019 0.10061908 0.30154338 0.04756802],0.5052964087986099,1.0,0.17979268219277283,"[9.99716016e-28 5.61661041e-03 9.99716016e-28 9.99716016e-28
 7.72921745e-04 9.99716016e-28 9.99716016e-28 8.13035329e-03
 5.13640917e-05 4.50272178e-03 5.91706193e-03 1.22911636e-01
 1.06129733e-01 1.17599682e-01 1.19689245e-01 9.99716016e-28
 1.23823172e-01 1.26077691e-01 1.26880926e-01 1.20956759e-01
 9.99716016e-28 5.76039384e-03 9.99716016e-28 3.94343425e-03
 1.21577517e-03 9.99716016e-28 9.99716016e-28 9.99716016e-28
 2.05191466e-05 9.99716016e-28 9.99716016e-28]",[7.84677078e-03 1.07545265e-04 4.35414829e-01 5.56630855e-01],[0.25 0.25 0.25 0.25]
6.684216595603501,[0.09789774 0.40929948 0.04310458 0.10091398 0.30127375 0.04751047],0.5053633668993779,1.0,0.1799462244023335,"[9.99875378e-28 5.59907197e-03 9.99875378e-28 9.99875378e-28
 4.16007147e-04 9.99875378e-28 9.99875378e-28 7.79040689e-03
 9.99875378e-28 4.64065127e-03 6.22123577e-03 1.23098582e-01
 1.06017843e-01 1.17855226e-01 1.19309460e-01 3.35569308e-05
 1.23878524e-01 1.26269123e-01 1.26870035e-01 1.20652223e-01
 9.99875378e-28 5.92418394e-03 9.99875378e-28 3.97284216e-03
 1.45102809e-03 9.99875378e-28 9.99875378e-28 9.99875378e-28
 9.99875378e-28 9.99875378e-28 9.99875378e-28]",[8.05985453e-03 3.24551426e-04 4.35158327e-01 5.56457267e-01],[0.25 0.25 0.25 0.25]
6.594728968464928,[0.09796879 0.40910452 0.04341178 0.10120161 0.3009726  0.0473407 ],0.5053885047869789,1.0,0.17994907690556608,"[1.00074063e-27 5.46338493e-03 1.00074063e-27 1.00074063e-27
 1.00074063e-27 1.00074063e-27 1.00074063e-27 7.41961569e-03
 1.00074063e-27 4.52014442e-03 6.50509697e-03 1.23676740e-01
 1.05727021e-01 1.18067000e-01 1.19112887e-01 1.00074063e-27
 1.23914224e-01 1.26724881e-01 1.26995882e-01 1.20389689e-01
 1.00074063e-27 6.11300434e-03 1.00074063e-27 3.80802636e-03
 1.56240317e-03 1.00074063e-27 1.00074063e-27 1.00074063e-27
 1.00074063e-27 1.00074063e-27 1.00074063e-27]",[8.18850951e-03 3.45429697e-04 4.35083704e-01 5.56382357e-01],[0.25 0.25 0.25 0.25]
6.6571629368585015,[0.09803615 0.4090144  0.04361712 0.10138977 0.30081703 0.04712553],0.5051715047499012,1.0,0.17976874869450216,"[1.00096516e-27 5.23039023e-03 1.00096516e-27 1.00096516e-27
 1.00096516e-27 1.00096516e-27 1.00096516e-27 7.14308262e-03
 1.00096516e-27 4.13279443e-03 6.54464265e-03 1.24305333e-01
 1.05462841e-01 1.18408487e-01 1.19031173e-01 1.00096516e-27
 1.23992344e-01 1.27173239e-01 1.27187864e-01 1.19980758e-01
 1.00096516e-27 6.17956961e-03 1.00096516e-27 3.61433736e-03
 1.61314501e-03 1.00096516e-27 1.00096516e-27 1.00096516e-27
 1.00096516e-27 1.00096516e-27 1.00096516e-27]",[8.23958014e-03 1.44808428e-04 4.35117167e-01 5.56498444e-01],[0.25 0.25 0.25 0.25]
6.731654850708675,[0.09813149 0.40863524 0.04387803 0.10177818 0.30054525 0.04703182],0.5050666732008583,1.0,0.17968556980265388,"[1.00091878e-27 5.03571234e-03 2.32453354e-05 1.00091878e-27
 1.00091878e-27 1.00091878e-27 1.00091878e-27 6.83079567e-03
 1.00091878e-27 3.90550613e-03 6.54445791e-03 1.24783214e-01
 1.05470402e-01 1.18769179e-01 1.19011400e-01 1.00091878e-27
 1.24031901e-01 1.27496437e-01 1.27185945e-01 1.19746077e-01
 1.00091878e-27 6.18713524e-03 1.00091878e-27 3.38580800e-03
 1.59278382e-03 1.00091878e-27 1.00091878e-27 1.00091878e-27
 1.00091878e-27 1.00091878e-27 1.00091878e-27]",[8.17799904e-03 1.67324007e-04 4.35243473e-01 5.56411204e-01],[0.25 0.25 0.25 0.25]
6.438446205073054,[0.0983608  0.40838094 0.04397182 0.10209768 0.30027261 0.04691614],0.5052621711370785,1.0,0.1798143404472689,"[1.00104485e-27 4.80796386e-03 7.51302326e-05 1.00104485e-27
 1.00104485e-27 1.00104485e-27 1.00104485e-27 6.56513147e-03
 1.00104485e-27 3.57230832e-03 6.63059005e-03 1.25197375e-01
 1.05568851e-01 1.19126133e-01 1.19132959e-01 1.00104485e-27
 1.24173561e-01 1.27725984e-01 1.27151609e-01 1.19537725e-01
 1.00104485e-27 6.23548402e-03 1.00104485e-27 3.04993525e-03
 1.44925962e-03 1.00104485e-27 1.00104485e-27 1.00104485e-27
 1.00104485e-27 1.00104485e-27 1.00104485e-27]",[8.25435955e-03 2.21336496e-04 4.35308662e-01 5.56215642e-01],[0.25 0.25 0.25 0.25]
6.572250609063656,[0.09843173 0.40832153 0.04393544 0.10226966 0.30016991 0.04687173],0.5053731123505107,1.0,0.17992174060715513,"[1.00154522e-27 4.53231485e-03 1.08009348e-04 1.00154522e-27
 1.00154522e-27 1.00154522e-27 1.00154522e-27 6.27221740e-03
 1.00154522e-27 3.19206659e-03 6.52480417e-03 1.25783043e-01
 1.05658822e-01 1.19538835e-01 1.19287286e-01 1.00154522e-27
 1.24239768e-01 1.28007064e-01 1.27193057e-01 1.19519756e-01
 1.00154522e-27 6.19389612e-03 1.00154522e-27 2.75028925e-03
 1.19877071e-03 1.00154522e-27 1.00154522e-27 1.00154522e-27
 1.00154522e-27 1.00154522e-27 1.00154522e-27]",[8.27360116e-03 2.80127417e-04 4.35325604e-01 5.56120667e-01],[0.25 0.25 0.25 0.25]
6.667761900068332,[0.09841989 0.40814186 0.04390922 0.10230857 0.30018945 0.047031  ],0.5053550396038343,1.0,0.1798289956543019,"[1.00078573e-27 4.45803112e-03 2.66517563e-04 1.00078573e-27
 1.00078573e-27 1.00078573e-27 1.00078573e-27 6.06863060e-03
 1.00078573e-27 2.79879597e-03 6.50777270e-03 1.26297949e-01
 1.05539834e-01 1.19952230e-01 1.19387730e-01 1.00078573e-27
 1.24309072e-01 1.28100550e-01 1.26950795e-01 1.19482711e-01
 1.00078573e-27 6.15566818e-03 1.00078573e-27 2.52437386e-03
 1.19933872e-03 1.00078573e-27 1.00078573e-27 1.00078573e-27
 1.00078573e-27 1.00078573e-27 1.00078573e-27]",[8.11314974e-03 3.91334739e-04 4.35505598e-01 5.55989918e-01],[0.25 0.25 0.25 0.25]
6.584423856508894,[0.09833446 0.40797147 0.04390119 0.10236962 0.30037741 0.04704585],0.5052695944443955,1.0,0.1796743256895037,"[1.00116891e-27 4.39851530e-03 4.27832346e-04 1.00116891e-27
 1.00116891e-27 1.00116891e-27 1.00116891e-27 5.80157990e-03
 1.00116891e-27 2.31478777e-03 6.45284812e-03 1.26953056e-01
 1.05403487e-01 1.20247965e-01 1.19537673e-01 1.00116891e-27
 1.24517705e-01 1.28265020e-01 1.26742343e-01 1.19528022e-01
 1.00116891e-27 5.85868097e-03 1.00116891e-27 2.30336464e-03
 1.22361017e-03 2.35099784e-05 1.00116891e-27 1.00116891e-27
 1.00116891e-27 1.00116891e-27 1.00116891e-27]",[7.97219003e-03 3.95855941e-04 4.35698561e-01 5.55933393e-01],[0.25 0.25 0.25 0.25]
6.537203724756473,[0.09818635 0.4078499  0.04398732 0.10220545 0.30068118 0.04708979],0.5052946961612703,1.0,0.1796782535163912,"[1.00063018e-27 4.31095457e-03 4.51137766e-04 1.00063018e-27
 1.00063018e-27 1.00063018e-27 1.00063018e-27 5.60440649e-03
 1.00063018e-27 1.81770046e-03 6.35348225e-03 1.27496392e-01
 1.05199145e-01 1.20472926e-01 1.19489693e-01 1.00063018e-27
 1.24622235e-01 1.28434156e-01 1.26493990e-01 1.19581207e-01
 1.34884410e-04 5.78238881e-03 1.00063018e-27 2.12842009e-03
 1.33661220e-03 2.23340111e-05 1.00063018e-27 1.59639547e-04
 1.00063018e-27 1.00063018e-27 1.08296309e-04]",[7.87632525e-03 4.38536062e-04 4.35893861e-01 5.55791278e-01],[0.25 0.25 0.25 0.25]
6.644130723124672,[0.09813299 0.40774278 0.04412176 0.1020874  0.30084503 0.04707004],0.5053530975781494,1.0,0.17966051290374516,"[9.99916432e-28 4.18209155e-03 4.85539136e-04 9.99916432e-28
 9.99916432e-28 9.99916432e-28 4.83919126e-05 5.44696763e-03
 9.99916432e-28 1.38436008e-03 6.44024632e-03 1.27820118e-01
 1.05256214e-01 1.20503123e-01 1.19298889e-01 9.99916432e-28
 1.24748571e-01 1.28425341e-01 1.26170307e-01 1.19559105e-01
 3.37893259e-04 5.66163115e-03 9.99916432e-28 1.76440299e-03
 1.47285743e-03 1.29708194e-04 9.99916432e-28 2.35247718e-04
 9.99916432e-28 3.18191854e-04 3.10802674e-04]",[7.87947397e-03 5.42165036e-04 4.35963532e-01 5.55614829e-01],[0.25 0.25 0.25 0.25]
6.539821869301426,[0.09802    0.40764313 0.04412067 0.10219132 0.30107003 0.04695486],0.5055121434739551,1.0,0.1796751365300608,"[9.99968479e-28 3.88040083e-03 4.10371822e-04 9.99968479e-28
 9.99968479e-28 9.99968479e-28 2.98408945e-04 5.27552802e-03
 9.99968479e-28 1.11312067e-03 6.55289487e-03 1.28230626e-01
 1.05403206e-01 1.20532787e-01 1.19231096e-01 9.99968479e-28
 1.24812383e-01 1.28225879e-01 1.26009419e-01 1.19489532e-01
 5.41102954e-04 5.31292023e-03 9.99968479e-28 1.76117585e-03
 1.59328664e-03 1.09775906e-04 9.99968479e-28 3.66929613e-04
 9.99968479e-28 3.76807384e-04 4.72348310e-04]",[0.00782107 0.00068195 0.43592926 0.55556772],[0.25 0.25 0.25 0.25]
6.513652683389893,[0.09779234 0.40749628 0.04413836 0.10228289 0.30139666 0.04689347],0.5057098533783148,1.0,0.17963532189366987,"[1.00072494e-27 3.43720480e-03 1.98468547e-04 1.00072494e-27
 1.00072494e-27 1.00072494e-27 4.68416851e-04 5.11694590e-03
 1.00072494e-27 7.66012461e-04 6.54506179e-03 1.28757567e-01
 1.05671550e-01 1.20716709e-01 1.19084776e-01 1.00072494e-27
 1.25079852e-01 1.28116077e-01 1.25866761e-01 1.19526143e-01
 7.73213766e-04 5.04870197e-03 1.00072494e-27 1.61620530e-03
 1.67233377e-03 3.63036715e-05 1.00072494e-27 4.66068100e-04
 1.00072494e-27 4.65602996e-04 5.70025545e-04]",[0.00766908 0.00083003 0.43592427 0.55557663],[0.25 0.25 0.25 0.25]
