loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.538319892081167,"[9.92169710e-02 3.11988669e-01 5.23024661e-03 7.79943265e-02
 5.05569786e-01 9.99905076e-28]",0.30329463620440494,1.0,0.008035924097843152,"[0.04273558 0.00211936 0.0209502  0.01007962 0.01055021 0.02197756
 0.0228097  0.00976978 0.0288409  0.01252433 0.03498307 0.01922776
 0.02144689 0.04689491 0.01130277 0.35728626 0.00969605 0.05297523
 0.01403796 0.01185629 0.00344532 0.02918254 0.00481817 0.01018371
 0.04043565 0.00338707 0.03276001 0.04411021 0.01981983 0.03370471
 0.01608839]",[0.09006967 0.11925115 0.50296339 0.28771579],[0.25 0.25 0.25 0.25]
6.50778284454235,"[9.96574000e-02 3.11932256e-01 5.21901767e-03 7.79206528e-02
 5.05270674e-01 9.99896068e-28]",0.30301720575608276,1.0,0.0078052889507952295,"[0.04284989 0.00234453 0.02104959 0.00965741 0.01073559 0.02200068
 0.02246562 0.00988024 0.02874894 0.01233099 0.03525841 0.0188801
 0.02106791 0.04699528 0.01105303 0.35710871 0.0099777  0.0527418
 0.01412474 0.01178929 0.00302929 0.02915135 0.00530861 0.0104198
 0.04075247 0.00351146 0.03275653 0.04440049 0.02002455 0.03372719
 0.0158578 ]",[0.09014206 0.11909008 0.50323994 0.28752792],[0.25 0.25 0.25 0.25]
6.474441508617019,"[9.99947936e-02 3.11934690e-01 5.16580739e-03 7.78131542e-02
 5.05091555e-01 9.99971259e-28]",0.30281134734615117,1.0,0.007665947236702205,"[0.04289627 0.00252355 0.02117896 0.0093841  0.01093448 0.0220873
 0.02205497 0.00992511 0.02865908 0.01209054 0.03560819 0.01869289
 0.02067831 0.04705663 0.01091501 0.35718522 0.01035947 0.05250913
 0.01410061 0.0116979  0.00265086 0.02909788 0.00567849 0.01056246
 0.04102104 0.0036749  0.03260464 0.04466618 0.02002215 0.03387593
 0.01560774]",[0.09026289 0.11890211 0.50356252 0.28727247],[0.25 0.25 0.25 0.25]
6.453951957322339,"[1.00345060e-01 3.12066180e-01 5.03023203e-03 7.76213600e-02
 5.04937168e-01 1.00006033e-27]",0.3027516998716846,1.0,0.0076151473660278635,"[0.04285094 0.00258919 0.02136568 0.00917336 0.01093087 0.02208278
 0.02170266 0.01003905 0.02862473 0.0118638  0.03593196 0.01848827
 0.02030173 0.04707035 0.01086471 0.35742037 0.01080607 0.05233307
 0.01423808 0.01147619 0.002347   0.02894126 0.00607249 0.01080466
 0.04128244 0.00381236 0.03240512 0.04479405 0.02002633 0.03407883
 0.01528161]",[0.09039001 0.11881862 0.50388213 0.28690924],[0.25 0.25 0.25 0.25]
6.456977648511566,"[1.00604508e-01 3.12316462e-01 4.92337421e-03 7.73823079e-02
 5.04773347e-01 1.00005380e-27]",0.3027241358717111,1.0,0.007633299280459947,"[0.04282855 0.0025343  0.02159193 0.00884416 0.0107838  0.02195062
 0.02118809 0.00999246 0.02854148 0.01163341 0.03624448 0.01829028
 0.01971327 0.04718015 0.01099129 0.3580189  0.01128102 0.05230763
 0.01439229 0.01125357 0.00217138 0.02874534 0.00642676 0.01111051
 0.04165816 0.00385046 0.03220708 0.0451301  0.01995908 0.03428726
 0.0148922 ]",[0.09064057 0.11869384 0.50413379 0.28653179],[0.25 0.25 0.25 0.25]
6.413663065963422,"[1.00985614e-01 3.12648822e-01 4.70862249e-03 7.70113840e-02
 5.04645558e-01 1.00015983e-27]",0.30292257913780096,1.0,0.007831139833774297,"[0.04272404 0.00242196 0.02155675 0.00828291 0.01058733 0.02169915
 0.02071036 0.00992409 0.02845731 0.01155401 0.03640874 0.01817736
 0.01909288 0.04728403 0.01112706 0.35917382 0.01173703 0.05233685
 0.0146141  0.01095232 0.00195415 0.02868232 0.00681828 0.01148053
 0.0420417  0.00369141 0.03200157 0.04554145 0.02000552 0.03438449
 0.01457649]",[0.09106399 0.118636   0.50435685 0.28594316],[0.25 0.25 0.25 0.25]
6.514473672618803,"[1.01212207e-01 3.12943514e-01 4.59389214e-03 7.66242581e-02
 5.04626129e-01 1.00010717e-27]",0.3029891567320088,1.0,0.007838820344342235,"[0.04274568 0.00247197 0.0215758  0.00780829 0.01044907 0.02128684
 0.02024174 0.00994428 0.0283838  0.01138317 0.03633047 0.01797266
 0.0185756  0.04756151 0.01124573 0.35977795 0.01223666 0.05250191
 0.01472538 0.01084393 0.00191797 0.02852971 0.00719736 0.01177574
 0.04230477 0.00372958 0.03186496 0.04592427 0.02000323 0.03450162
 0.01418839]",[0.09140729 0.11853873 0.504554   0.28549998],[0.25 0.25 0.25 0.25]
6.474686294518633,"[1.01257629e-01 3.13167351e-01 4.51705167e-03 7.62404568e-02
 5.04817511e-01 1.00012536e-27]",0.303005905955016,1.0,0.007754586778591218,"[0.04259178 0.00243628 0.02168348 0.00742403 0.0101763  0.0210717
 0.01993784 0.01005125 0.02816386 0.01119704 0.03620679 0.01777555
 0.01819909 0.04774363 0.01135286 0.36001986 0.012791   0.05259706
 0.01480898 0.01069287 0.00198224 0.02855384 0.00761948 0.01200687
 0.04252042 0.00389062 0.03181931 0.04623092 0.01998637 0.03460259
 0.01386608]",[0.09158273 0.11843646 0.50484667 0.28513414],[0.25 0.25 0.25 0.25]
6.511660324657389,"[1.01320253e-01 3.13415727e-01 4.40498499e-03 7.59868481e-02
 5.04872187e-01 1.00012033e-27]",0.30308463846492784,1.0,0.007795741088198743,"[0.04224257 0.0022812  0.02170136 0.00707964 0.01001896 0.02103119
 0.01954151 0.01022781 0.02795719 0.01097064 0.03600307 0.01760179
 0.01805665 0.04798658 0.01144344 0.3605289  0.013247   0.05267176
 0.01487006 0.01040773 0.00200056 0.02839456 0.00809232 0.01228715
 0.0427328  0.00411777 0.03163335 0.04661193 0.01990655 0.03485434
 0.01349962]",[0.09178374 0.11845966 0.50488877 0.28486783],[0.25 0.25 0.25 0.25]
6.480664623269538,"[1.01296847e-01 3.13628460e-01 4.14306610e-03 7.56721462e-02
 5.05227298e-01 3.21831235e-05]",0.3030685495154573,1.0,0.007796940104907182,"[0.0420665  0.00194938 0.02175818 0.0066888  0.00983904 0.02089287
 0.01908461 0.0102091  0.02811125 0.01059709 0.03585018 0.01736972
 0.01804086 0.04821128 0.01143131 0.36113983 0.0136617  0.05277513
 0.01487224 0.01013023 0.0021418  0.02822569 0.00840479 0.01246999
 0.0430016  0.0043515  0.03161197 0.0467807  0.0199002  0.03521147
 0.01322098]",[0.09185302 0.11858123 0.50502022 0.28454552],[0.25 0.25 0.25 0.25]
6.57439625826455,"[1.01328743e-01 3.13721846e-01 4.09711061e-03 7.53935793e-02
 5.05395189e-01 6.35324900e-05]",0.3029288289326207,1.0,0.007773302286854446,"[0.04176687 0.00146025 0.02191323 0.00651089 0.00961029 0.0207229
 0.01868003 0.0100833  0.02812276 0.01024006 0.03579453 0.01732949
 0.01835067 0.04829254 0.0114204  0.3615343  0.01410705 0.05299672
 0.01498998 0.00990383 0.00235573 0.02824232 0.00880124 0.01256917
 0.04326428 0.00447224 0.03146988 0.04675882 0.0198909  0.03549455
 0.0128508 ]",[0.09198245 0.11869717 0.50511289 0.28420749],[0.25 0.25 0.25 0.25]
6.4666652686786374,"[1.01213737e-01 3.13827466e-01 4.07473463e-03 7.50744638e-02
 5.05527979e-01 2.81619520e-04]",0.3028913694729975,1.0,0.007773951030374295,"[0.04157911 0.00085209 0.02195961 0.00649488 0.00936356 0.02052052
 0.01833882 0.00990433 0.0280467  0.01010926 0.03568627 0.01733454
 0.01884338 0.04822268 0.01136666 0.3619941  0.01465112 0.05315915
 0.01503423 0.00977569 0.00252959 0.02823328 0.00915052 0.01251016
 0.04360854 0.00452235 0.03127314 0.04667842 0.01984544 0.03580259
 0.01260927]",[0.09207975 0.11895659 0.50508401 0.28387965],[0.25 0.25 0.25 0.25]
6.496777006894325,[0.10110576 0.31392627 0.00403651 0.07473695 0.5056128  0.00058171],0.30282280738375295,1.0,0.007666835182582335,"[0.04146496 0.00050955 0.0219993  0.00654813 0.00919919 0.02030332
 0.0181236  0.00964251 0.0278987  0.01006266 0.03544149 0.01741476
 0.0192749  0.04808327 0.01131075 0.36209503 0.01514944 0.05327428
 0.01499599 0.0098482  0.00280441 0.02817423 0.00934933 0.01250512
 0.0439331  0.00436932 0.03109947 0.04666383 0.01984914 0.03618308
 0.01242894]",[0.09207738 0.11919849 0.50504908 0.28367506],[0.25 0.25 0.25 0.25]
6.529137124850344,[0.10095677 0.3139669  0.00393814 0.074359   0.50578539 0.0009938 ],0.3025503923032277,1.0,0.007473704108459117,"[4.14018616e-02 3.32725229e-04 2.20012647e-02 6.46129793e-03
 8.86900559e-03 2.00427841e-02 1.78777819e-02 9.73630863e-03
 2.77317291e-02 9.94209689e-03 3.52013544e-02 1.74400386e-02
 1.97134562e-02 4.80612113e-02 1.11078778e-02 3.62202118e-01
 1.56918360e-02 5.36719716e-02 1.49283561e-02 1.01403981e-02
 3.00259478e-03 2.78886171e-02 9.65026002e-03 1.24444624e-02
 4.43434906e-02 4.18477866e-03 3.08898819e-02 4.67122176e-02
 1.97053603e-02 3.65256716e-02 1.20971911e-02]",[0.09189422 0.11948583 0.50503093 0.28358902],[0.25 0.25 0.25 0.25]
6.5147993532286765,[0.10080001 0.31396494 0.00396592 0.0740467  0.50581332 0.00140911],0.3021810754429193,1.0,0.007158709986662269,"[4.11795067e-02 1.71592846e-04 2.19847028e-02 6.28516436e-03
 8.58051885e-03 1.97586232e-02 1.75101353e-02 9.80289577e-03
 2.75711382e-02 9.76734570e-03 3.49723083e-02 1.75729202e-02
 2.00777162e-02 4.81716054e-02 1.09376439e-02 3.62086940e-01
 1.63015767e-02 5.41261883e-02 1.46347913e-02 1.05904477e-02
 3.33344544e-03 2.76638378e-02 9.83898381e-03 1.23532432e-02
 4.47623525e-02 4.10513674e-03 3.07936877e-02 4.66753169e-02
 1.98514725e-02 3.68943168e-02 1.16444452e-02]",[0.09162665 0.11974226 0.50519362 0.28343747],[0.25 0.25 0.25 0.25]
6.492418545529953,[0.10050114 0.31385153 0.00405262 0.07389918 0.50588965 0.00180588],0.3017539110344088,1.0,0.006744210282457855,"[4.09949866e-02 9.99488529e-28 2.20539548e-02 6.20361385e-03
 8.25173664e-03 1.93418697e-02 1.70269540e-02 9.83689969e-03
 2.74002965e-02 9.57980000e-03 3.46463513e-02 1.77527148e-02
 2.02229851e-02 4.80958507e-02 1.08588233e-02 3.61715995e-01
 1.68402841e-02 5.47794160e-02 1.42013134e-02 1.10374769e-02
 3.80096044e-03 2.75685988e-02 9.91558808e-03 1.24356942e-02
 4.52494847e-02 4.11615287e-03 3.09326716e-02 4.65587614e-02
 1.99058649e-02 3.74108280e-02 1.12640724e-02]",[0.09118531 0.12006053 0.50543093 0.28332323],[0.25 0.25 0.25 0.25]
6.49282565238522,[0.10022498 0.31384883 0.00403662 0.07363307 0.50616713 0.00208937],0.30131076966317605,1.0,0.006373066361964981,"[4.07290259e-02 9.99973673e-28 2.21557430e-02 6.12670203e-03
 8.11274184e-03 1.90802852e-02 1.65473508e-02 9.76841313e-03
 2.73151440e-02 9.43199112e-03 3.43626807e-02 1.78395432e-02
 2.03437072e-02 4.80626742e-02 1.07545199e-02 3.61591804e-01
 1.72474801e-02 5.55653225e-02 1.37712185e-02 1.12398709e-02
 4.27770261e-03 2.73691726e-02 1.01505484e-02 1.24283968e-02
 4.56771121e-02 3.94411765e-03 3.10558090e-02 4.64158374e-02
 1.98465159e-02 3.79703138e-02 1.08182557e-02]",[0.09084008 0.1203097  0.50551287 0.28333735],[0.25 0.25 0.25 0.25]
6.524457074810383,[0.10001396 0.31389347 0.00409511 0.07332385 0.50630983 0.00236377],0.30086081473112114,1.0,0.005968465909173428,"[4.05153054e-02 9.99493125e-28 2.23807736e-02 6.18349481e-03
 7.97236555e-03 1.89660776e-02 1.62228815e-02 9.67748524e-03
 2.72292864e-02 9.41155974e-03 3.42341134e-02 1.79081832e-02
 2.03324284e-02 4.79020869e-02 1.07051934e-02 3.61239481e-01
 1.76245168e-02 5.62411181e-02 1.34532785e-02 1.15892035e-02
 4.55992310e-03 2.71467915e-02 1.03889025e-02 1.24578614e-02
 4.59664514e-02 3.63283515e-03 3.12450778e-02 4.62370891e-02
 1.96559132e-02 3.84085427e-02 1.05117794e-02]",[0.0905153  0.1204682  0.50563907 0.28337743],[0.25 0.25 0.25 0.25]
6.542122768522998,[0.09985761 0.3139688  0.00423269 0.07301325 0.50648762 0.00244003],0.3003575227500899,1.0,0.0055845201690857115,"[4.03863330e-02 9.99365561e-28 2.26707437e-02 6.27851453e-03
 7.86139591e-03 1.88388205e-02 1.61522467e-02 9.55438169e-03
 2.73750559e-02 9.54494135e-03 3.40640606e-02 1.81696936e-02
 2.03053302e-02 4.76367026e-02 1.06518431e-02 3.60856338e-01
 1.79556735e-02 5.68501475e-02 1.31690609e-02 1.19069855e-02
 4.93336439e-03 2.69538378e-02 1.04935337e-02 1.23605430e-02
 4.64304031e-02 3.16248175e-03 3.13677820e-02 4.59592151e-02
 1.92834455e-02 3.85424544e-02 1.02846703e-02]",[0.09021663 0.12050869 0.50580083 0.28347386],[0.25 0.25 0.25 0.25]
6.480792700177065,[0.09975473 0.31405375 0.00435541 0.07273312 0.50659229 0.00251069],0.3000303098390786,1.0,0.005345806794545649,"[4.04215629e-02 9.99997171e-28 2.29757186e-02 6.50435998e-03
 7.71397347e-03 1.87839909e-02 1.61747608e-02 9.45582055e-03
 2.74719202e-02 9.42129724e-03 3.36960478e-02 1.83821659e-02
 2.02858278e-02 4.75428515e-02 1.05908942e-02 3.60855759e-01
 1.82104392e-02 5.73567276e-02 1.29323671e-02 1.19807035e-02
 5.36962506e-03 2.68820226e-02 1.04338519e-02 1.23492638e-02
 4.68575184e-02 2.68564886e-03 3.13644577e-02 4.57249186e-02
 1.89042577e-02 3.85749238e-02 1.00963237e-02]",[0.09006294 0.12059546 0.50584708 0.28349453],[0.25 0.25 0.25 0.25]
6.438141662054806,[0.0997483  0.31414953 0.00447603 0.07237263 0.50672202 0.0025315 ],0.29983141005634895,1.0,0.005135448891079915,"[4.03811817e-02 9.99976561e-28 2.32656495e-02 6.64806173e-03
 7.48176049e-03 1.87808734e-02 1.62746594e-02 9.27708679e-03
 2.74209729e-02 9.31124455e-03 3.32545292e-02 1.85300598e-02
 2.04572821e-02 4.73315293e-02 1.05017030e-02 3.60859099e-01
 1.83168487e-02 5.79399374e-02 1.28301891e-02 1.20763349e-02
 5.74142905e-03 2.67385921e-02 1.05049058e-02 1.24442075e-02
 4.72538232e-02 2.25704297e-03 3.14147980e-02 4.54721188e-02
 1.85429925e-02 3.87754132e-02 9.91567457e-03]",[0.08999667 0.12057827 0.50590054 0.28352453],[0.25 0.25 0.25 0.25]
6.431106648259868,[0.09969052 0.31437293 0.00455831 0.07188263 0.50690722 0.0025884 ],0.2996984593273161,1.0,0.004989273663197512,"[4.02938629e-02 1.00049400e-27 2.34131704e-02 6.80080083e-03
 7.16563722e-03 1.87558794e-02 1.61403291e-02 9.00415055e-03
 2.76298983e-02 9.28534798e-03 3.27711428e-02 1.86856602e-02
 2.05048830e-02 4.70378501e-02 1.04701485e-02 3.61119248e-01
 1.83457199e-02 5.84877987e-02 1.28262494e-02 1.20657387e-02
 6.07887525e-03 2.66347964e-02 1.04669519e-02 1.26386902e-02
 4.78849041e-02 1.77197906e-03 3.14348408e-02 4.54378851e-02
 1.81699370e-02 3.89490824e-02 9.72854192e-03]",[0.08997842 0.12061812 0.50569528 0.28370818],[0.25 0.25 0.25 0.25]
6.475348582599755,[0.09965583 0.31469245 0.00490128 0.07128935 0.5069275  0.00253359],0.2996196577311034,1.0,0.0049202345700812,"[4.02459680e-02 1.00094938e-27 2.33702445e-02 6.86163675e-03
 6.73600752e-03 1.85620544e-02 1.60047288e-02 8.78772345e-03
 2.77560487e-02 9.24398922e-03 3.22742019e-02 1.87602449e-02
 2.05426784e-02 4.68905300e-02 1.04059408e-02 3.61648861e-01
 1.82189744e-02 5.89756335e-02 1.29002800e-02 1.21343660e-02
 6.37320156e-03 2.66033847e-02 1.04987289e-02 1.28378650e-02
 4.85319964e-02 1.32110264e-03 3.12559521e-02 4.54480854e-02
 1.80473405e-02 3.91345782e-02 9.62765261e-03]",[0.0901577  0.12073049 0.50534536 0.28376645],[0.25 0.25 0.25 0.25]
6.447155053994914,[0.09946043 0.31503127 0.00525765 0.07092992 0.5070129  0.00230783],0.2997145588929068,1.0,0.005009086766639971,"[4.04248205e-02 1.00195071e-27 2.33911963e-02 7.02053695e-03
 6.21794896e-03 1.83884393e-02 1.57899500e-02 8.66838174e-03
 2.78995688e-02 9.17442628e-03 3.17196218e-02 1.89105860e-02
 2.04700724e-02 4.66358265e-02 1.03715676e-02 3.62725515e-01
 1.78635922e-02 5.94267643e-02 1.28661525e-02 1.20012814e-02
 6.63311811e-03 2.65025059e-02 1.03322750e-02 1.28998648e-02
 4.93448525e-02 9.21677072e-04 3.10236245e-02 4.55542764e-02
 1.79462485e-02 3.94748447e-02 9.40046471e-03]",[0.09036717 0.12096055 0.50484654 0.28382573],[0.25 0.25 0.25 0.25]
6.601560124437447,[0.09941572 0.31534878 0.00555654 0.07087241 0.50678631 0.00202024],0.29969052957563447,1.0,0.004954496358496469,"[4.05415155e-02 1.00131136e-27 2.34672162e-02 7.02820860e-03
 5.64029938e-03 1.81407190e-02 1.56785884e-02 8.66918815e-03
 2.80345158e-02 9.22667482e-03 3.10472150e-02 1.89539440e-02
 2.05153750e-02 4.65530492e-02 1.02626189e-02 3.63429697e-01
 1.73699563e-02 5.98252066e-02 1.27214079e-02 1.19626831e-02
 7.24435207e-03 2.64060582e-02 1.00755104e-02 1.29944239e-02
 5.00816406e-02 5.63290428e-04 3.08411966e-02 4.57353536e-02
 1.77470676e-02 3.98218964e-02 9.42113111e-03]",[0.09048037 0.12113855 0.50444641 0.28393467],[0.25 0.25 0.25 0.25]
6.335325324734361,[0.09942328 0.31567354 0.00567575 0.07061367 0.50697033 0.00164344],0.2999126431656568,1.0,0.0051793811680428846,"[4.06281568e-02 1.00242247e-27 2.35069237e-02 7.00385263e-03
 5.16142195e-03 1.79971850e-02 1.55944606e-02 8.54847739e-03
 2.80962892e-02 9.15516682e-03 3.03288969e-02 1.89703274e-02
 2.05892243e-02 4.64080445e-02 1.00196378e-02 3.64852436e-01
 1.69469460e-02 6.01651415e-02 1.25714295e-02 1.20065013e-02
 7.79611671e-03 2.62277999e-02 9.85896795e-03 1.30258611e-02
 5.07592062e-02 1.40494390e-04 3.06227527e-02 4.59597300e-02
 1.75822086e-02 4.00659754e-02 9.41036832e-03]",[0.09070355 0.12146311 0.50398864 0.2838447 ],[0.25 0.25 0.25 0.25]
6.468425753689433,[0.09956211 0.31595751 0.0057433  0.07032878 0.50710299 0.0013053 ],0.30025374987086473,1.0,0.00557329793764386,"[4.08350339e-02 1.00315053e-27 2.35733744e-02 7.06417596e-03
 4.65733545e-03 1.76952939e-02 1.54461893e-02 8.20382388e-03
 2.79960633e-02 9.00710550e-03 2.97205454e-02 1.89600251e-02
 2.05196801e-02 4.63511762e-02 9.74603060e-03 3.66721376e-01
 1.63634990e-02 6.04178395e-02 1.24576320e-02 1.21036161e-02
 8.24055702e-03 2.61925638e-02 9.61057417e-03 1.30513508e-02
 5.14364953e-02 1.00315053e-27 3.04557527e-02 4.62564171e-02
 1.72952361e-02 4.02345941e-02 9.38664289e-03]",[0.09105061 0.12191279 0.50337452 0.28366208],[0.25 0.25 0.25 0.25]
6.42612775401525,[0.09975738 0.3161138  0.00571775 0.0700233  0.50742555 0.00096222],0.300691863770753,1.0,0.006037889241956102,"[4.11076976e-02 1.00331409e-27 2.35343728e-02 7.13941306e-03
 4.13522053e-03 1.74049650e-02 1.51126870e-02 7.78796425e-03
 2.76944357e-02 8.84812688e-03 2.90618638e-02 1.89097091e-02
 2.06200805e-02 4.63030872e-02 9.62010120e-03 3.68765417e-01
 1.57914346e-02 6.06230951e-02 1.23831883e-02 1.22899953e-02
 8.82807933e-03 2.60229303e-02 9.17998446e-03 1.31941644e-02
 5.20743367e-02 1.00331409e-27 3.03758578e-02 4.63661286e-02
 1.70416088e-02 4.04742868e-02 9.30976825e-03]",[0.09135956 0.12240056 0.5027742  0.28346568],[0.25 0.25 0.25 0.25]
6.60699675374728,[0.09998899 0.31628302 0.00596044 0.06975636 0.50742803 0.00058315],0.30082467903786564,1.0,0.00626073247928353,"[4.13601894e-02 1.00215405e-27 2.35708036e-02 7.12772910e-03
 3.89386133e-03 1.71784604e-02 1.49381594e-02 7.27742784e-03
 2.74548568e-02 8.55395223e-03 2.81571180e-02 1.87763613e-02
 2.06304822e-02 4.61843103e-02 9.58911743e-03 3.70105185e-01
 1.56537887e-02 6.09850991e-02 1.23756395e-02 1.24264800e-02
 9.52427490e-03 2.61309657e-02 8.93228803e-03 1.32325532e-02
 5.27058855e-02 1.00215405e-27 3.03125719e-02 4.63696306e-02
 1.66386210e-02 4.06775014e-02 9.23668604e-03]",[0.09163562 0.12261603 0.50228536 0.28346299],[0.25 0.25 0.25 0.25]
6.471134048272244,"[1.00106132e-01 3.16583313e-01 6.04959481e-03 6.94739638e-02
 5.07604962e-01 1.82034195e-04]",0.3008347774122703,1.0,0.006377079364092471,"[4.15427823e-02 1.00173327e-27 2.36424123e-02 6.99833436e-03
 3.73294762e-03 1.68447708e-02 1.47993683e-02 6.94203483e-03
 2.70736316e-02 8.11003295e-03 2.75269880e-02 1.86322903e-02
 2.05729096e-02 4.61237725e-02 9.57915200e-03 3.71177824e-01
 1.55661818e-02 6.14066748e-02 1.23923277e-02 1.25647466e-02
 1.02208915e-02 2.63796290e-02 8.80721504e-03 1.31912459e-02
 5.32133055e-02 1.00173327e-27 3.03473134e-02 4.63332181e-02
 1.62958556e-02 4.07543522e-02 9.22779149e-03]",[0.09179883 0.12273939 0.50198917 0.28347262],[0.25 0.25 0.25 0.25]
6.506122895084219,"[1.00138430e-01 3.16874198e-01 6.04002694e-03 6.92262112e-02
 5.07721133e-01 1.00022547e-27]",0.3007768155177427,1.0,0.006413832022752347,"[4.19862153e-02 1.00128161e-27 2.36588013e-02 6.99281226e-03
 3.66022893e-03 1.64696772e-02 1.47983268e-02 6.79297117e-03
 2.66883233e-02 7.70535580e-03 2.71158039e-02 1.84810501e-02
 2.06653031e-02 4.59542508e-02 9.45034388e-03 3.72002403e-01
 1.56506664e-02 6.17166044e-02 1.22410938e-02 1.27421466e-02
 1.08331592e-02 2.63736970e-02 8.78886246e-03 1.30659807e-02
 5.38327950e-02 1.00128161e-27 3.01861486e-02 4.62596029e-02
 1.58388614e-02 4.07819087e-02 9.26660612e-03]",[0.09181395 0.12280465 0.50179901 0.28358239],[0.25 0.25 0.25 0.25]
6.502377917254823,"[1.00069459e-01 3.16919270e-01 5.97906754e-03 6.92812169e-02
 5.07750986e-01 1.00003411e-27]",0.30062753584732527,1.0,0.006346387586134917,"[4.22789059e-02 1.00147669e-27 2.35770481e-02 6.71915840e-03
 3.50031202e-03 1.60492355e-02 1.45793870e-02 6.51011130e-03
 2.64079192e-02 7.38920732e-03 2.70005525e-02 1.82168654e-02
 2.07545601e-02 4.59556689e-02 9.23632584e-03 3.72801638e-01
 1.58098545e-02 6.20514919e-02 1.20622278e-02 1.30424308e-02
 1.14542838e-02 2.65842861e-02 8.81559696e-03 1.29857331e-02
 5.43961247e-02 1.00147669e-27 2.99638347e-02 4.62186217e-02
 1.56376021e-02 4.08131881e-02 9.18782883e-03]",[0.09165162 0.12297081 0.50178131 0.28359627],[0.25 0.25 0.25 0.25]
6.5087695511684895,"[1.00141757e-01 3.16928910e-01 5.77669128e-03 6.94502291e-02
 5.07702413e-01 1.00010757e-27]",0.3004605699981264,1.0,0.006265863402252556,"[4.25764567e-02 1.00109262e-27 2.35337434e-02 6.59178563e-03
 3.48079989e-03 1.56253769e-02 1.44258843e-02 6.28798015e-03
 2.61333442e-02 7.02317803e-03 2.69685442e-02 1.79026840e-02
 2.07358145e-02 4.60925036e-02 8.99639519e-03 3.73431708e-01
 1.59482599e-02 6.21081974e-02 1.18681927e-02 1.33737434e-02
 1.21064712e-02 2.66957626e-02 8.74281412e-03 1.27934418e-02
 5.49799716e-02 1.00109262e-27 2.97423597e-02 4.61995177e-02
 1.55290304e-02 4.08163882e-02 9.28965009e-03]",[0.09138865 0.12314247 0.5019141  0.28355478],[0.25 0.25 0.25 0.25]
6.394658946497914,"[9.99578518e-02 3.16895218e-01 5.48039616e-03 6.96377991e-02
 5.08028735e-01 1.00027973e-27]",0.30039752509728573,1.0,0.006248499945856376,"[4.27333302e-02 1.00146182e-27 2.37048013e-02 6.43603341e-03
 3.74439553e-03 1.51669843e-02 1.43728752e-02 5.97351358e-03
 2.57219522e-02 6.55184165e-03 2.71459787e-02 1.74835757e-02
 2.08658956e-02 4.63142901e-02 8.54184995e-03 3.74294592e-01
 1.59694289e-02 6.21053880e-02 1.16475302e-02 1.37235376e-02
 1.26940082e-02 2.66476268e-02 8.76214472e-03 1.25909489e-02
 5.53728911e-02 1.00146182e-27 2.95490051e-02 4.63641413e-02
 1.54445722e-02 4.07598894e-02 9.31697764e-03]",[0.09102618 0.12346369 0.5020138  0.28349633],[0.25 0.25 0.25 0.25]
6.52460726571794,"[9.98934817e-02 3.16848810e-01 5.19606302e-03 6.98198967e-02
 5.08241748e-01 1.00023869e-27]",0.3002262772155776,1.0,0.0060365885543727455,"[4.30362167e-02 7.10253142e-05 2.38197248e-02 6.20441439e-03
 3.99587542e-03 1.48013334e-02 1.44163016e-02 5.71569267e-03
 2.53782355e-02 6.31761617e-03 2.74537848e-02 1.71576580e-02
 2.11194186e-02 4.65911960e-02 8.12083687e-03 3.74587739e-01
 1.58245855e-02 6.20458290e-02 1.14099502e-02 1.38311953e-02
 1.33483358e-02 2.65350476e-02 8.59767429e-03 1.25493251e-02
 5.57301205e-02 1.00052807e-27 2.93121557e-02 4.64547038e-02
 1.54498445e-02 4.06856254e-02 9.43853754e-03]",[0.09062581 0.12362846 0.50221005 0.28353569],[0.25 0.25 0.25 0.25]
6.418191587094635,"[9.97164123e-02 3.16822799e-01 4.76486964e-03 7.00154017e-02
 5.08680517e-01 1.00041965e-27]",0.3000797281519826,1.0,0.0058797784562182615,"[4.33835572e-02 7.69426528e-05 2.37978705e-02 5.87931473e-03
 4.19431905e-03 1.44904788e-02 1.42800064e-02 5.37181552e-03
 2.50992875e-02 6.08521827e-03 2.78484322e-02 1.68813888e-02
 2.14337162e-02 4.68585235e-02 7.56447551e-03 3.75135935e-01
 1.56082690e-02 6.19996202e-02 1.14641670e-02 1.37030240e-02
 1.39763712e-02 2.66733665e-02 8.54168669e-03 1.25269861e-02
 5.60873801e-02 1.00101326e-27 2.90097619e-02 4.64537877e-02
 1.55988802e-02 4.05338306e-02 9.44158708e-03]",[0.09009757 0.12399663 0.50240987 0.28349592],[0.25 0.25 0.25 0.25]
