loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
4.971578611496808,[0.09256675 0.38837193 0.06849101 0.08765853 0.30363185 0.05927992],0.5298456704889142,1.0,0.15117775857017712,"[1.72115391e-02 9.96861708e-28 9.96861708e-28 4.61969008e-03
 1.56951492e-02 2.65763812e-03 2.10403498e-02 9.96861708e-28
 2.40254025e-03 9.96861708e-28 6.26658830e-03 8.79291585e-02
 8.27809288e-02 1.39699647e-01 1.36217993e-01 9.96861708e-28
 9.27025814e-02 1.41403826e-01 1.17712969e-01 6.61036269e-02
 2.64222451e-02 9.96861708e-28 9.96861708e-28 3.09085315e-02
 1.52950398e-04 9.96861708e-28 6.91578556e-03 9.96861708e-28
 9.96861708e-28 3.36918027e-04 8.19343434e-04]",[0.02845154 0.0128503  0.43205819 0.52663997],[0.25 0.25 0.25 0.25]
5.046227527567942,[0.09381141 0.39024351 0.06917994 0.08294514 0.30533216 0.05848783],0.5281715450905089,1.0,0.15014707175932115,"[1.35254194e-02 1.00128710e-27 1.00128710e-27 3.23312674e-03
 1.55642503e-02 1.28038126e-03 2.03895259e-02 1.00128710e-27
 5.08799319e-04 1.00128710e-27 7.58105333e-03 8.86327035e-02
 8.29014844e-02 1.39906134e-01 1.37400284e-01 1.00128710e-27
 9.38354884e-02 1.45073172e-01 1.19964538e-01 6.72495217e-02
 2.54180575e-02 1.00128710e-27 1.00128710e-27 3.12972259e-02
 1.00128710e-27 1.00128710e-27 4.98294788e-03 1.00128710e-27
 1.00128710e-27 3.28545095e-05 1.22303263e-03]",[0.02913677 0.009951   0.43458683 0.5263254 ],[0.25 0.25 0.25 0.25]
5.15936310023388,[0.09569187 0.39200696 0.06886305 0.08116568 0.30522889 0.05704355],0.5264728558427292,1.0,0.14999854007776653,"[9.91168018e-03 9.97126380e-28 9.97126380e-28 1.10388990e-03
 1.70141664e-02 2.44181401e-03 1.91840210e-02 9.97126380e-28
 3.70470639e-04 9.97126380e-28 7.94088665e-03 9.00630081e-02
 8.17346817e-02 1.38940633e-01 1.38760243e-01 9.97126380e-28
 9.34875417e-02 1.47382468e-01 1.21508833e-01 6.89904333e-02
 2.53582233e-02 9.97126380e-28 9.97126380e-28 3.14808642e-02
 9.97126380e-28 9.97126380e-28 3.05276204e-03 9.97126380e-28
 9.97126380e-28 9.97126380e-28 1.27337977e-03]",[0.03005518 0.00798568 0.43612364 0.5258355 ],[0.25 0.25 0.25 0.25]
5.052885776793812,[0.09642595 0.39413445 0.06930056 0.07901974 0.30560111 0.05551818],0.524299713702009,1.0,0.15017231089702476,"[7.22767536e-03 9.94582539e-28 9.94582539e-28 9.94582539e-28
 1.78178869e-02 3.04189084e-03 1.78730765e-02 9.94582539e-28
 5.42886103e-04 9.94582539e-28 8.25386748e-03 9.26943664e-02
 8.19161508e-02 1.38227898e-01 1.39292037e-01 9.94582539e-28
 9.37097289e-02 1.47199302e-01 1.22479087e-01 7.00313696e-02
 2.47735516e-02 9.94582539e-28 9.94582539e-28 3.15828883e-02
 9.94582539e-28 9.94582539e-28 1.86338510e-03 9.94582539e-28
 9.94582539e-28 2.04837705e-04 1.26811318e-03]",[0.03103901 0.00661069 0.43722561 0.52512469],[0.25 0.25 0.25 0.25]
4.843666013377433,[0.09716939 0.39768465 0.06917929 0.07664012 0.30516851 0.05415805],0.5238048614307222,1.0,0.15157485370828935,"[4.71071430e-03 9.94593306e-28 9.94593306e-28 9.94593306e-28
 1.81838575e-02 2.99708463e-03 1.61225720e-02 9.94593306e-28
 1.49989314e-03 9.94593306e-28 8.55692095e-03 9.55473336e-02
 8.16104220e-02 1.36899922e-01 1.38916093e-01 1.71170854e-04
 9.43708984e-02 1.47409684e-01 1.23098367e-01 7.23442499e-02
 2.51102181e-02 9.94593306e-28 9.94593306e-28 3.16429967e-02
 9.94593306e-28 9.94593306e-28 9.94593306e-28 9.94593306e-28
 9.94593306e-28 9.94593306e-28 8.07601127e-04]",[0.03197778 0.00516521 0.43785601 0.525001  ],[0.25 0.25 0.25 0.25]
5.0586815757284675,[0.09917553 0.39994277 0.0682732  0.07482248 0.30465208 0.05313394],0.5236256878761095,1.0,0.1532714963481766,"[2.92335623e-03 9.88663137e-28 9.88663137e-28 9.88663137e-28
 1.81256569e-02 3.36131475e-03 1.40113457e-02 9.88663137e-28
 3.69716458e-03 9.88663137e-28 9.07828960e-03 9.88388378e-02
 8.15103882e-02 1.34695593e-01 1.36946192e-01 6.08042256e-04
 9.45968257e-02 1.46293845e-01 1.22478825e-01 7.36349967e-02
 2.60058416e-02 9.88663137e-28 9.88663137e-28 3.16208903e-02
 9.88663137e-28 9.88663137e-28 9.88663137e-28 9.88663137e-28
 9.88663137e-28 2.96432305e-04 1.27616273e-03]",[0.03303991 0.00452306 0.43756431 0.52487272],[0.25 0.25 0.25 0.25]
5.008680279204791,[0.09929072 0.40171729 0.06595874 0.07529585 0.30474318 0.05299421],0.5233335671436229,1.0,0.1550038397719746,"[2.16049442e-03 9.82145393e-28 9.82145393e-28 3.10602394e-06
 1.97268715e-02 3.75972811e-03 1.24298816e-02 7.12748938e-04
 5.77870327e-03 9.82145393e-28 1.08543891e-02 1.01239062e-01
 8.06627523e-02 1.31096704e-01 1.33668808e-01 1.62320514e-04
 9.45016534e-02 1.44237557e-01 1.20527180e-01 7.51366695e-02
 2.72292903e-02 9.82145393e-28 5.51779895e-04 3.09666424e-02
 9.82145393e-28 9.82145393e-28 7.64979393e-04 9.82145393e-28
 1.41253505e-03 7.91448448e-04 1.62469557e-03]",[0.03302145 0.00469354 0.43669746 0.52558756],[0.25 0.25 0.25 0.25]
5.053052056165895,[0.09968518 0.40303604 0.06387234 0.07654698 0.30441075 0.0524487 ],0.5228167450275434,1.0,0.15649405624513435,"[3.84703183e-04 9.85282894e-28 2.54167129e-04 6.39771857e-04
 2.09059893e-02 3.70500137e-03 1.03219234e-02 6.27356710e-04
 6.58262642e-03 9.85282894e-28 1.19311900e-02 1.03576140e-01
 8.12121415e-02 1.27787372e-01 1.31204581e-01 9.85282894e-28
 9.48316584e-02 1.43358493e-01 1.18474857e-01 7.50313729e-02
 2.81514564e-02 9.09305378e-04 1.01426262e-04 3.01495228e-02
 9.85282894e-28 9.85282894e-28 2.57437664e-03 9.85282894e-28
 3.11366739e-03 1.93815693e-03 2.23274207e-03]",[0.03321284 0.00468445 0.4367445  0.52535821],[0.25 0.25 0.25 0.25]
4.99657126350968,[0.09912139 0.40486432 0.06105543 0.07820546 0.30333222 0.05342119],0.5217376149812899,1.0,0.15686304895511566,"[9.82906426e-28 9.82906426e-28 6.34162165e-04 1.26407460e-03
 2.20319645e-02 4.51008471e-03 8.83684430e-03 9.82906426e-28
 8.54431739e-03 9.82906426e-28 1.20865478e-02 1.06182538e-01
 8.35166869e-02 1.24071391e-01 1.29029719e-01 9.82906426e-28
 9.47267918e-02 1.40773722e-01 1.15963640e-01 7.48922872e-02
 2.84358296e-02 8.98925896e-04 9.82906426e-28 2.79000315e-02
 9.82906426e-28 9.82906426e-28 4.76088752e-03 9.82906426e-28
 3.60905860e-03 3.10604130e-03 4.22445347e-03]",[0.03232032 0.00506136 0.43827919 0.52433913],[0.25 0.25 0.25 0.25]
5.025791383679061,[0.09844924 0.40774582 0.05876842 0.07995339 0.30196677 0.05311637],0.5199997206686364,1.0,0.1570295534513467,"[9.80237188e-28 9.80237188e-28 1.96399100e-03 2.02852200e-03
 2.23492268e-02 4.99568386e-03 7.51405808e-03 1.31456091e-03
 1.08128695e-02 4.47947924e-04 1.28720345e-02 1.08066012e-01
 8.66641349e-02 1.19859326e-01 1.26600736e-01 9.80237188e-28
 9.43262820e-02 1.37034275e-01 1.14338551e-01 7.39543976e-02
 2.79597097e-02 8.51004870e-04 9.80237188e-28 2.55626534e-02
 9.80237188e-28 9.80237188e-28 5.50366529e-03 9.80237188e-28
 3.33840150e-03 3.79127306e-03 7.85068280e-03]",[0.03093597 0.00452702 0.43873424 0.52580278],[0.25 0.25 0.25 0.25]
4.9155007319210124,[0.09734142 0.41237478 0.05576568 0.08175707 0.30053461 0.05222644],0.5177078779159561,1.0,0.15574981151495038,"[9.83653875e-28 9.83653875e-28 2.01864335e-03 3.18398434e-03
 2.30236407e-02 5.44416332e-03 6.62860401e-03 1.80350914e-03
 1.33957085e-02 7.60495314e-04 1.36103649e-02 1.09080415e-01
 9.03406149e-02 1.18210518e-01 1.24773567e-01 9.83653875e-28
 9.39151201e-02 1.32778403e-01 1.12644812e-01 7.33715313e-02
 2.76406371e-02 8.06391077e-04 9.83653875e-28 2.28250771e-02
 9.83653875e-28 9.83653875e-28 4.58358438e-03 9.83653875e-28
 4.77106801e-03 3.27958683e-03 1.11095597e-02]",[0.02894691 0.0029597  0.43980142 0.52829196],[0.25 0.25 0.25 0.25]
4.987313877756261,[0.09483206 0.41737811 0.05194746 0.08329346 0.30109432 0.05145459],0.5145014747905686,1.0,0.15393856270638645,"[9.82416961e-28 4.26029996e-04 2.53230425e-03 5.97881775e-03
 2.41151643e-02 5.43042856e-03 4.93312467e-03 2.49405390e-03
 1.53413637e-02 5.55474007e-04 1.44719820e-02 1.09368438e-01
 9.30070971e-02 1.15106816e-01 1.21503046e-01 9.82416961e-28
 9.18523075e-02 1.30097330e-01 1.12740899e-01 7.21471772e-02
 2.72547571e-02 9.87082329e-05 9.82416961e-28 2.21085926e-02
 9.82416961e-28 9.82416961e-28 3.74387035e-03 1.48804313e-03
 6.84221230e-03 3.26513392e-03 1.30968293e-02]",[0.02697483 0.00144727 0.43911228 0.53246562],[0.25 0.25 0.25 0.25]
5.064054078298122,[0.0927722  0.42074779 0.04699027 0.08550873 0.30465831 0.0493227 ],0.5118755649123097,1.0,0.1543194969632839,"[1.20361695e-04 1.24763784e-03 2.43633688e-03 8.23171479e-03
 2.58347926e-02 5.84956187e-03 3.26574471e-03 4.08204207e-03
 1.65716972e-02 7.74460516e-06 1.53916095e-02 1.08688923e-01
 9.47418721e-02 1.11010226e-01 1.16867278e-01 9.82963093e-28
 9.11568362e-02 1.29236197e-01 1.13564058e-01 7.08379266e-02
 2.69425081e-02 9.82963093e-28 9.82963093e-28 2.22839303e-02
 9.82963093e-28 9.82963093e-28 3.11956348e-03 2.48700581e-03
 8.87063417e-03 2.72877687e-03 1.44250210e-02]",[0.02549601 0.00180851 0.43799002 0.53470546],[0.25 0.25 0.25 0.25]
4.993060971309808,[0.09009385 0.42288068 0.04387435 0.08640061 0.3087297  0.04802081],0.5095330089104544,1.0,0.15499769866984625,"[9.87325257e-28 1.34721874e-03 2.75784256e-03 8.65712662e-03
 2.69486533e-02 7.99708707e-03 1.54711212e-03 4.63902837e-03
 1.94723024e-02 9.87325257e-28 1.54176672e-02 1.07077191e-01
 9.57897743e-02 1.07914400e-01 1.12953483e-01 9.87325257e-28
 9.01376191e-02 1.30122689e-01 1.14584702e-01 6.95694505e-02
 2.86170839e-02 9.87325257e-28 9.87325257e-28 2.29816016e-02
 9.87325257e-28 9.87325257e-28 1.89812696e-03 3.12801020e-03
 9.17120186e-03 9.61220747e-04 1.63094069e-02]",[0.02494441 0.00302396 0.43652653 0.53550509],[0.25 0.25 0.25 0.25]
5.08942612888159,[0.08899756 0.42421896 0.04047419 0.08815994 0.31153217 0.04661719],0.5068273957417658,1.0,0.15550778213743338,"[9.90990183e-28 1.36149516e-03 3.74183687e-03 9.58029772e-03
 2.76220868e-02 9.43675568e-03 9.90990183e-28 5.31080514e-03
 2.14643212e-02 9.90990183e-28 1.47838930e-02 1.06084939e-01
 9.74102799e-02 1.05942027e-01 1.09673467e-01 9.90990183e-28
 9.17244938e-02 1.30891747e-01 1.14910870e-01 6.92099612e-02
 2.90169117e-02 9.90990183e-28 9.90990183e-28 2.24934343e-02
 9.90990183e-28 9.90990183e-28 5.88041845e-04 2.66042418e-03
 8.11168471e-03 9.90990183e-28 1.79802273e-02]",[0.02458239 0.00467157 0.43397932 0.53676672],[0.25 0.25 0.25 0.25]
5.0164625938717196,[0.08832987 0.42343136 0.03691126 0.09133795 0.31408592 0.04590363],0.5037225450922618,1.0,0.1547627954590933,"[9.97185592e-28 2.65054071e-03 3.19094508e-03 9.85219078e-03
 2.86172802e-02 9.36941152e-03 9.97185592e-28 5.45628223e-03
 2.15940290e-02 1.67478991e-04 1.42306130e-02 1.05145004e-01
 9.99126164e-02 1.06373715e-01 1.07090560e-01 9.97185592e-28
 9.56487781e-02 1.33259134e-01 1.13771482e-01 6.99033060e-02
 2.85387731e-02 9.97185592e-28 9.97185592e-28 2.00542415e-02
 9.97185592e-28 9.97185592e-28 9.97185592e-28 1.76920869e-03
 5.19179222e-03 9.97185592e-28 1.82126169e-02]",[0.02292276 0.00637858 0.43320189 0.53749678],[0.25 0.25 0.25 0.25]
4.94796919027909,[0.08681843 0.42245744 0.03398443 0.09483371 0.3160457  0.04586028],0.5011424820204687,1.0,0.15404893782560003,"[1.00087527e-27 4.32190850e-03 3.32401695e-03 9.72841935e-03
 2.97073360e-02 8.81542985e-03 1.00087527e-27 4.20862504e-03
 2.11233716e-02 4.76848905e-05 1.34376334e-02 1.03969279e-01
 1.02871637e-01 1.06894373e-01 1.06059128e-01 1.00087527e-27
 9.89816285e-02 1.35821449e-01 1.14128482e-01 7.10983721e-02
 2.82162140e-02 1.00087527e-27 1.00087527e-27 1.68721603e-02
 1.00087527e-27 1.00087527e-27 1.00087527e-27 3.67310041e-04
 2.39323835e-03 1.00087527e-27 1.76123028e-02]",[0.02116579 0.00882016 0.43221536 0.53779869],[0.25 0.25 0.25 0.25]
5.085080595699401,[0.08461466 0.42198642 0.03262824 0.09903797 0.31688965 0.04484306],0.49802188418652965,1.0,0.1534185274434318,"[9.96496821e-28 5.95463802e-03 2.19475790e-03 9.53993066e-03
 3.02274900e-02 8.65911637e-03 9.96496821e-28 3.98447896e-03
 2.05123399e-02 4.42053267e-04 1.28675034e-02 1.02829822e-01
 1.04679390e-01 1.05676337e-01 1.05516361e-01 9.96496821e-28
 1.01542734e-01 1.37352962e-01 1.14311073e-01 7.14878452e-02
 2.95427562e-02 9.96496821e-28 9.96496821e-28 1.49852432e-02
 9.96496821e-28 9.96496821e-28 9.96496821e-28 9.96496821e-28
 9.96496821e-28 9.96496821e-28 1.76931689e-02]",[0.02008663 0.0113657  0.43073593 0.53781174],[0.25 0.25 0.25 0.25]
5.011251387855441,[0.08520865 0.42076927 0.02967505 0.10178688 0.3183034  0.04425675],0.49513818693831385,1.0,0.1530805890365044,"[9.97757753e-28 6.83798665e-03 9.97757753e-28 7.50568559e-03
 3.09639622e-02 7.06482488e-03 9.97757753e-28 3.29475765e-03
 2.03919873e-02 6.56788189e-04 1.22603565e-02 1.01752096e-01
 1.06773861e-01 1.06505696e-01 1.04421830e-01 9.97757753e-28
 1.07064767e-01 1.36752072e-01 1.13976897e-01 7.29430911e-02
 3.09802341e-02 9.97757753e-28 9.97757753e-28 1.24681678e-02
 9.97757753e-28 9.97757753e-28 9.97757753e-28 9.97757753e-28
 9.97757753e-28 9.97757753e-28 1.73849384e-02]",[0.01980727 0.01278841 0.42955712 0.53784721],[0.25 0.25 0.25 0.25]
4.998575608173254,[0.08640474 0.4187402  0.03010519 0.10279151 0.31899297 0.04296539],0.4933961837995309,1.0,0.15356573817068142,"[9.99038186e-28 6.88948606e-03 9.99038186e-28 5.68127510e-03
 3.16086809e-02 4.42795843e-03 9.99038186e-28 1.72757198e-03
 1.96479231e-02 3.09527818e-04 1.13047098e-02 1.00275871e-01
 1.08365927e-01 1.07695702e-01 1.04282235e-01 9.99038186e-28
 1.11876235e-01 1.36470731e-01 1.13742897e-01 7.46218199e-02
 3.36923280e-02 9.99038186e-28 9.99038186e-28 1.10281634e-02
 9.99038186e-28 9.99038186e-28 9.99038186e-28 9.99038186e-28
 9.99038186e-28 9.99038186e-28 1.63509567e-02]",[0.02215829 0.01350709 0.4279035  0.53643111],[0.25 0.25 0.25 0.25]
5.36773304283544,[0.08790774 0.41506175 0.03205542 0.10538134 0.3185395  0.04105426],0.4893035855737425,1.0,0.15288849777353572,"[9.99223650e-28 6.85367357e-03 9.99223650e-28 5.69077734e-03
 3.18638920e-02 1.20064301e-03 9.99223650e-28 3.06224235e-05
 1.95355573e-02 7.21261507e-04 1.00374596e-02 1.00460327e-01
 1.10961353e-01 1.09264687e-01 1.05444414e-01 9.99223650e-28
 1.15583240e-01 1.35126702e-01 1.12228688e-01 7.56532690e-02
 3.57056221e-02 9.99223650e-28 9.99223650e-28 9.00504989e-03
 9.99223650e-28 9.99223650e-28 9.99223650e-28 9.99223650e-28
 9.99223650e-28 9.99223650e-28 1.46327608e-02]",[0.02496259 0.0139707  0.42656119 0.53450552],[0.25 0.25 0.25 0.25]
5.050043814412514,[0.09055868 0.41064789 0.03419291 0.10847322 0.31655572 0.03957157],0.48591006202335557,1.0,0.15195893657334317,"[9.97045698e-28 7.46292971e-03 9.97045698e-28 4.81499454e-03
 3.18583036e-02 9.97045698e-28 9.97045698e-28 9.97045698e-28
 1.96751500e-02 1.79548322e-05 8.69666544e-03 1.01527381e-01
 1.12241075e-01 1.09727369e-01 1.06312778e-01 9.97045698e-28
 1.18701431e-01 1.33473779e-01 1.11649138e-01 7.59629412e-02
 3.70239887e-02 9.97045698e-28 9.97045698e-28 7.55337385e-03
 9.97045698e-28 9.97045698e-28 9.97045698e-28 9.97045698e-28
 9.97045698e-28 9.97045698e-28 1.33007466e-02]",[0.02746109 0.01523633 0.42589804 0.53140453],[0.25 0.25 0.25 0.25]
4.882567793387077,[0.09275451 0.40599032 0.03582093 0.11105375 0.31654847 0.03783201],0.4844057611503572,1.0,0.15221314720027285,"[9.99924791e-28 7.23739244e-03 9.99924791e-28 3.90691731e-03
 3.10477460e-02 9.99924791e-28 9.99924791e-28 9.99924791e-28
 1.89203276e-02 9.99924791e-28 6.53421748e-03 1.03531841e-01
 1.13838535e-01 1.10122498e-01 1.07624555e-01 3.04770139e-04
 1.22236407e-01 1.33055242e-01 1.10924468e-01 7.57639372e-02
 3.79508937e-02 9.99924791e-28 9.99924791e-28 5.35551351e-03
 9.99924791e-28 9.99924791e-28 9.99924791e-28 9.99924791e-28
 9.99924791e-28 9.99924791e-28 1.16447386e-02]",[0.02993012 0.01683191 0.42277441 0.53046357],[0.25 0.25 0.25 0.25]
5.152156576642149,[0.09616753 0.40059984 0.03763863 0.11230268 0.3162465  0.03704482],0.48297349249372135,1.0,0.1530806476067905,"[9.99381913e-28 6.77043034e-03 4.82965945e-04 2.36749573e-03
 3.00544430e-02 9.99381913e-28 9.99381913e-28 9.99381913e-28
 1.84224528e-02 9.99381913e-28 4.66425390e-03 1.05615909e-01
 1.13969040e-01 1.10203158e-01 1.09500364e-01 1.40311533e-03
 1.26200105e-01 1.33998601e-01 1.07974683e-01 7.52621836e-02
 3.93711463e-02 9.99381913e-28 9.99381913e-28 3.21591216e-03
 9.99381913e-28 9.99381913e-28 9.99381913e-28 9.99381913e-28
 9.99381913e-28 9.99381913e-28 1.05237409e-02]",[0.03365247 0.01856775 0.41927948 0.5285003 ],[0.25 0.25 0.25 0.25]
5.01311003569937,[0.09988087 0.39539843 0.03997461 0.11207665 0.3160833  0.03658614],0.4825168051184404,1.0,0.15485317152176825,"[9.99193027e-28 6.01178522e-03 1.41500193e-03 5.41310265e-04
 2.87474819e-02 9.99193027e-28 9.99193027e-28 9.99193027e-28
 1.75972804e-02 9.99193027e-28 2.44394633e-03 1.06439468e-01
 1.13709167e-01 1.10978914e-01 1.10050330e-01 3.61750449e-03
 1.30956812e-01 1.35179033e-01 1.05072716e-01 7.52648041e-02
 4.09381294e-02 9.99193027e-28 9.99193027e-28 7.54408849e-04
 9.99193027e-28 9.99193027e-28 9.99193027e-28 9.99193027e-28
 9.99193027e-28 9.99193027e-28 1.02819074e-02]",[0.03862255 0.02041969 0.41394392 0.52701384],[0.25 0.25 0.25 0.25]
4.8696204611036835,[0.10279563 0.39049019 0.04174298 0.11118495 0.31795337 0.03583288],0.4830754823994657,1.0,0.15664234404321378,"[9.93042475e-28 5.73059961e-03 3.50747220e-03 9.93042475e-28
 2.84069386e-02 9.93042475e-28 9.93042475e-28 9.93042475e-28
 1.66149548e-02 9.93042475e-28 1.88825825e-03 1.05531777e-01
 1.12671857e-01 1.12613049e-01 1.09328981e-01 5.02583506e-03
 1.34855239e-01 1.33971169e-01 1.02689675e-01 7.47564638e-02
 4.21320649e-02 9.93042475e-28 9.93042475e-28 9.93042475e-28
 9.93042475e-28 9.93042475e-28 9.93042475e-28 9.93042475e-28
 9.93042475e-28 9.93042475e-28 1.02756665e-02]",[0.04205387 0.02177343 0.40978833 0.52638438],[0.25 0.25 0.25 0.25]
5.066029379982054,[0.10512757 0.38512092 0.04459231 0.11045338 0.31968468 0.03502113],0.48369702562783967,1.0,0.1585231739779656,"[9.96197766e-28 4.82092256e-03 4.58426439e-03 9.96197766e-28
 2.68223344e-02 9.96197766e-28 9.96197766e-28 9.96197766e-28
 1.52951433e-02 1.13696650e-04 1.17742054e-03 1.04780124e-01
 1.11886061e-01 1.14224799e-01 1.09612911e-01 6.34269632e-03
 1.40219222e-01 1.33492624e-01 9.98169555e-02 7.46507979e-02
 4.33046274e-02 9.96197766e-28 9.96197766e-28 9.96197766e-28
 9.96197766e-28 9.96197766e-28 9.96197766e-28 9.96197766e-28
 9.96197766e-28 9.96197766e-28 8.85540153e-03]",[0.04503554 0.02313626 0.40655149 0.52527671],[0.25 0.25 0.25 0.25]
4.966280594441418,[0.10600446 0.38116614 0.0466878  0.11195866 0.32110767 0.03307528],0.4845807080702241,1.0,0.15964368891540626,"[1.00234931e-27 3.18834339e-03 4.43336726e-03 1.00234931e-27
 2.51549261e-02 1.00234931e-27 1.00234931e-27 1.00234931e-27
 1.38791200e-02 1.00234931e-27 3.61992578e-04 1.06325278e-01
 1.11935198e-01 1.15901394e-01 1.10847796e-01 6.41983071e-03
 1.47044268e-01 1.33749983e-01 9.69642916e-02 7.41290920e-02
 4.33324683e-02 1.00234931e-27 1.00234931e-27 1.00234931e-27
 1.00234931e-27 1.00234931e-27 1.00234931e-27 1.00234931e-27
 1.00234931e-27 1.00234931e-27 6.33265147e-03]",[0.04623457 0.02400371 0.40552044 0.52424128],[0.25 0.25 0.25 0.25]
5.081033141121847,[0.106145   0.3772282  0.04907198 0.11301722 0.32263327 0.03190433],0.48525382662532157,1.0,0.16053817243019292,"[1.00219752e-27 2.30243709e-03 3.82932168e-03 1.00219752e-27
 2.25691099e-02 1.00219752e-27 1.00219752e-27 1.00219752e-27
 1.14462786e-02 1.00219752e-27 1.00219752e-27 1.06475688e-01
 1.12766097e-01 1.17804726e-01 1.11419976e-01 6.05684135e-03
 1.54262920e-01 1.33835058e-01 9.39690995e-02 7.45495234e-02
 4.36665996e-02 1.00219752e-27 1.00219752e-27 1.00219752e-27
 1.00219752e-27 1.00219752e-27 1.00219752e-27 1.00219752e-27
 1.00219752e-27 1.00219752e-27 5.04632335e-03]",[0.04730182 0.02496765 0.40478047 0.52295005],[0.25 0.25 0.25 0.25]
5.036475391815332,[0.10548248 0.3761396  0.05245019 0.11384501 0.32174771 0.03033502],0.4866455943877336,1.0,0.16171571880052327,"[9.97717718e-28 1.98083525e-03 4.54062440e-03 9.97717718e-28
 2.08538272e-02 9.97717718e-28 9.97717718e-28 9.97717718e-28
 1.04038871e-02 9.97717718e-28 8.00761854e-04 1.05576337e-01
 1.12048840e-01 1.18938143e-01 1.12299904e-01 6.58673931e-03
 1.59054445e-01 1.33616744e-01 9.25093177e-02 7.47830334e-02
 4.30302962e-02 9.97717718e-28 9.97717718e-28 9.97717718e-28
 9.97717718e-28 9.97717718e-28 9.97717718e-28 9.97717718e-28
 9.97717718e-28 9.97717718e-28 2.97626491e-03]",[0.04908638 0.02563939 0.40432655 0.52094767],[0.25 0.25 0.25 0.25]
5.2085460878297525,[0.10517122 0.37342717 0.05606167 0.11428889 0.3211663  0.02988475],0.48672962866135266,1.0,0.16193156348113122,"[1.00077648e-27 1.98363281e-03 4.59193497e-03 1.00077648e-27
 2.00297606e-02 1.00077648e-27 1.00077648e-27 1.00077648e-27
 9.12043776e-03 1.00077648e-27 3.69315390e-04 1.05567866e-01
 1.10917580e-01 1.19817292e-01 1.11671769e-01 5.83093459e-03
 1.62961806e-01 1.35077047e-01 9.18210485e-02 7.71740481e-02
 4.21917287e-02 1.00077648e-27 1.00077648e-27 1.00077648e-27
 1.00077648e-27 1.00077648e-27 1.00077648e-27 1.00077648e-27
 1.00077648e-27 1.00077648e-27 8.73799501e-04]",[0.05032778 0.02538819 0.40502526 0.51925877],[0.25 0.25 0.25 0.25]
5.046256746608364,[0.10502954 0.37045586 0.05833566 0.11465191 0.32176895 0.02975808],0.48711051968318386,1.0,0.16217948570577406,"[9.97082757e-28 2.62261552e-03 5.31039766e-03 9.97082757e-28
 1.95562442e-02 9.97082757e-28 9.97082757e-28 9.97082757e-28
 9.02908396e-03 9.97082757e-28 5.99014275e-04 1.04720783e-01
 1.10958747e-01 1.20681531e-01 1.09634485e-01 5.22994556e-03
 1.65356115e-01 1.35806578e-01 9.12899728e-02 7.85147573e-02
 4.06897313e-02 9.97082757e-28 9.97082757e-28 9.97082757e-28
 9.97082757e-28 9.97082757e-28 9.97082757e-28 9.97082757e-28
 9.97082757e-28 9.97082757e-28 9.97082757e-28]",[0.05091689 0.02556959 0.4056287  0.51788482],[0.25 0.25 0.25 0.25]
5.0786642126283885,[0.10420724 0.36888071 0.06089766 0.11469397 0.32235615 0.02896427],0.48707141115356317,1.0,0.1622596567137366,"[9.91220005e-28 4.28142541e-03 6.33541948e-03 9.91220005e-28
 1.92204989e-02 9.91220005e-28 9.91220005e-28 9.91220005e-28
 1.01223144e-02 5.47371975e-04 1.63187115e-03 1.03387481e-01
 1.10602894e-01 1.19368206e-01 1.06842063e-01 4.26509248e-03
 1.64699822e-01 1.36067237e-01 9.27640032e-02 7.97621981e-02
 3.94920139e-02 9.91220005e-28 6.10088667e-04 9.91220005e-28
 9.91220005e-28 9.91220005e-28 9.91220005e-28 9.91220005e-28
 9.91220005e-28 9.91220005e-28 9.91220005e-28]",[0.05113271 0.02531346 0.40644147 0.51711235],[0.25 0.25 0.25 0.25]
4.981785798576608,[0.10457561 0.36786265 0.06220202 0.11445872 0.32232725 0.02857376],0.4876031487334904,1.0,0.16233426647106425,"[9.95836972e-28 5.43517980e-03 7.56453653e-03 9.95836972e-28
 1.90438123e-02 9.95836972e-28 9.95836972e-28 9.95836972e-28
 9.59400387e-03 7.72547167e-04 2.16962987e-03 1.02087300e-01
 1.10922662e-01 1.18542086e-01 1.05642721e-01 3.50335813e-03
 1.64326853e-01 1.37679436e-01 9.40758914e-02 8.05475789e-02
 3.79548374e-02 9.95836972e-28 8.38976898e-05 9.95836972e-28
 9.95836972e-28 5.36691072e-05 9.95836972e-28 9.95836972e-28
 9.95836972e-28 9.95836972e-28 9.95836972e-28]",[0.05165593 0.02423883 0.40655388 0.51755136],[0.25 0.25 0.25 0.25]
